id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00850,True,사회,사회,2,사회,2.0,STOP,한의협 한의약 관련 가짜뉴스·인신공격성 댓글 고발,
ynat-v1_dev_00851,True,생활문화,생활문화,3,생활문화,3.0,STOP,달 시인 권대웅 달착륙 50주년에 달 시화전,
ynat-v1_dev_00852,True,사회,사회,2,사회,2.0,STOP,보복해임 7개월만에 복직 교사 빈 사무실에 학생 책상 왕따종합,
ynat-v1_dev_00853,True,사회,사회,2,사회,2.0,STOP,사내근로복지기금 일부 협력업체 직원 복지에 쓸 수 있다,
ynat-v1_dev_00854,False,사회,정치,2,정치,6.0,STOP,호남 의원들 세종 경유 호남선 KTX 직선화 추진 촉구,
ynat-v1_dev_00855,True,사회,사회,2,사회,2.0,STOP,KBS 1·3노조 검언유착 오보 진상조사위 제안,
ynat-v1_dev_00856,False,사회,IT과학,2,IT과학,0.0,STOP,과기한림원 차기 원장에 이명철 서울대 명예교수,
ynat-v1_dev_00857,True,경제,경제,1,경제,1.0,STOP,청개구리 인버스 ETF 팔짝…올해 수익률 최고 30%대,
ynat-v1_dev_00858,True,사회,사회,2,사회,2.0,STOP,술 취해 전동 킥보드 타다 음주측정 거부한 30대 벌금형,
ynat-v1_dev_00859,False,사회,정치,2,정치,6.0,STOP,종료 보름 남기고 공전하는 정개·사개특위…소위원장 샅바싸움종합,
ynat-v1_dev_00860,True,사회,사회,2,사회,2.0,STOP,김영호 조폭 범죄 중 사행성 불법영업 폭증,
ynat-v1_dev_00861,True,사회,사회,2,사회,2.0,STOP,특수고용노동자 산재보험 전면적용하라,
ynat-v1_dev_00862,False,정치,세계,6,세계,4.0,STOP,대북매체 유엔제재대상 선박 한일영해 12일간 운항,
ynat-v1_dev_00863,False,사회,,2,,,SAFETY,순경 채용 필기시험 일부 시험장서 문제 유출 논란,
ynat-v1_dev_00864,False,정치,스포츠,6,스포츠,5.0,STOP,패럴림픽 개회식 관람하는 북한 김문철,
ynat-v1_dev_00865,False,사회,정치,2,정치,6.0,STOP,학원 42%만 휴원하자…정부 영업시 집중점검·휴원시 지원종합,
ynat-v1_dev_00866,True,사회,사회,2,사회,2.0,STOP,양귀비 불법 재배 근절 안 되네 충주서 18명 적발,
ynat-v1_dev_00867,True,스포츠,스포츠,5,스포츠,5.0,STOP,수호신 리베라 사상 첫 만장일치로 MLB 명예의 전당 입성,
ynat-v1_dev_00868,True,세계,세계,4,세계,4.0,STOP,이란발 위협 놓고 미·영 이견…즉각적 위협 vs 변화 없어,
ynat-v1_dev_00869,True,세계,세계,4,세계,4.0,STOP,이란 美 이란이 했다라면 끝나나…유조선 공격 강력부인종합,
ynat-v1_dev_00870,False,사회,생활문화,2,생활문화,3.0,STOP,속초·동해항 모항 나래크루즈 10월 중 환동해권 운항,
ynat-v1_dev_00871,True,경제,경제,1,경제,1.0,STOP,기업은행 중기 우수제품 홍보영상 제작해 온택트 판로 지원,
ynat-v1_dev_00872,False,세계,경제,4,경제,1.0,STOP,2천500조원을 어찌하오리까…유럽은행들 싼 보관법 궁리,
ynat-v1_dev_00873,True,세계,세계,4,세계,4.0,STOP,이스라엘 사이버범죄 혐의 러시아인 美에 인도…러와 마찰,
ynat-v1_dev_00874,False,세계,생활문화,4,생활문화,3.0,STOP,영국 이층버스 마이클 잭슨은 결백 포스터,
ynat-v1_dev_00875,True,사회,사회,2,사회,2.0,STOP,코로나19 재확산 여파…해양경찰의 날 기념식도 취소,
ynat-v1_dev_00876,True,사회,사회,2,사회,2.0,STOP,56주년 맞은 한국기자협회 창립기념식,
ynat-v1_dev_00877,True,사회,사회,2,사회,2.0,STOP,게시판 KBS경제인문사회연구회 사회변화 공동대응 협약,
ynat-v1_dev_00878,True,IT과학,IT과학,0,IT과학,0.0,STOP,인사말 하는 유니스 김 구글플레이 디렉터,
ynat-v1_dev_00879,True,사회,사회,2,사회,2.0,STOP,시도교육감협의회 전교조 노조 지위 회복 대법원 판결 환영,
ynat-v1_dev_00880,True,사회,사회,2,사회,2.0,STOP,눈물 흘리는 고 김용균 씨 어머니,
ynat-v1_dev_00881,False,생활문화,경제,3,경제,1.0,STOP,애경산업 패밀리케어 브랜드 허그24 선보여,
ynat-v1_dev_00882,True,스포츠,스포츠,5,스포츠,5.0,STOP,윤성빈·원윤종·서영우 여자농구 결승 3차전 시구,
ynat-v1_dev_00883,False,세계,경제,4,경제,1.0,STOP,하와이안항공 13년째 미국 항공사 중 정시운항률 1위,
ynat-v1_dev_00884,True,사회,사회,2,사회,2.0,STOP,속보 한동훈 공모 사실 자체가 없어…검언유착이라고 왜곡 말라,
ynat-v1_dev_00885,False,생활문화,사회,3,사회,2.0,STOP,팀 켈러 목사 한국교회 권력남용 문제 회개하고 고민해야,
ynat-v1_dev_00886,False,사회,IT과학,2,IT과학,0.0,STOP,FILA기초과학상·대상한림식품상에 김동호·유상렬 교수,
ynat-v1_dev_00887,False,세계,생활문화,4,생활문화,3.0,STOP,亞 신흥시장 상하이 두드린 단색화…중국에 많은 시사점,
ynat-v1_dev_00888,True,사회,사회,2,사회,2.0,STOP,인천 3층 상가주택 건물서 불…80대 노인 연기흡입,
ynat-v1_dev_00889,False,사회,생활문화,2,생활문화,3.0,STOP,궁능유적본부 직원 새 근무복 공개,
ynat-v1_dev_00890,False,사회,IT과학,2,IT과학,0.0,STOP,13회 머크 어워드 수상자에 이준엽·김윤희 교수,
ynat-v1_dev_00891,False,사회,정치,2,정치,6.0,STOP,대전시·대학 지역인재 육성에 2025년까지 3천682억원 투입,
ynat-v1_dev_00892,True,IT과학,IT과학,0,IT과학,0.0,STOP,동부하이텍 팹리스 업체 반도체 설계지원 강화,
ynat-v1_dev_00893,False,사회,,2,,,SAFETY,최중억 강원영동MBC 사장,
ynat-v1_dev_00894,True,경제,경제,1,경제,1.0,STOP,은행권 상반기 기술금융 실적평가 1위 신한·경남은행,
ynat-v1_dev_00895,False,사회,정치,2,정치,6.0,STOP,국세청 넷플릭스 한국법인 세무조사 착수,
ynat-v1_dev_00896,True,생활문화,생활문화,3,생활문화,3.0,STOP,SF소설 현실세계의 어두운 단면을 비추다,
ynat-v1_dev_00897,False,정치,,6,,,SAFETY,정부 GPS 전파혼신 주의 발령…北서 발생 추정3보,
ynat-v1_dev_00898,False,사회,정치,2,정치,6.0,STOP,동정 서정협 서울시장 권한대행 캠퍼스타운 판로지원 협약,
ynat-v1_dev_00899,True,정치,정치,6,정치,6.0,STOP,박대동 예비후보 울산 북구에 시외버스터미널 신설,
