id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000105,True,0,8,10,0.0,0.0,0.0,야 권 과   시 민 단 체 가   주 축 이   된   ' 타 마 로 드 ' ( 반 란 ) 는   무 르 시   취 임   1 주 년 을   맞 아   지 난 달   3 0 일   카 이 로   민 주 화   상 징   타 흐 리 르   광 장 과   대 통 령 궁   주 변 에 서   1 0 0 만 명   이 상 이   참 여 한   가 운 데   반 정 부   시 위 를   벌 였 다 .,
ner-val_000106,True,3,5,5,0.6,0.6,0.6,검 찰 은   이 재 현 ( 구 속 기 소 )   C J   회 장 이   당 시   허 씨 를   통 해   전   전   청 장 에 게   금 품   로 비 를   시 도 한   것 으 로   보 고   있 다 .,
ner-val_000107,True,0,1,1,0.0,0.0,0.0,너 무   짧 았 던   러 닝 타 임 .   8 6 분 으 로   다   하 지 못 한   악 사 들 의   얘 기 가   무 척   궁 금 해 졌 다 .,
ner-val_000108,True,0,3,3,0.0,0.0,0.0,다 음 은   지 난 해   사 이 버 의 병 의   8 . 1 5   광 복 절   기 념   태 극 기 몹   영 상 입 니 다 .,
ner-val_000109,True,0,2,0,0.0,0.0,0.0,극 중   대 사   한 마 디   한 마 디 가   경 이 로 운   수 준 . . . .,
ner-val_000110,True,1,1,2,0.5,1.0,0.6666666666666666,차 라 리   한 병 태 처 럼   순 수 한 게   나 을 지 도   . . .,
ner-val_000111,True,1,1,1,1.0,1.0,1.0,송 새 벽 은   거 품 인 듯 . . .   주 인 공 은   아 닌 거 같 아 요,
ner-val_000112,True,0,3,3,0.0,0.0,0.0,A 씨 는   지 난   1 0 일   수 원 지 법   평 택 지 원 에   친 권 자   및   양 육 자   변 경 신 청 을   냈 다 .,
ner-val_000113,True,0,3,4,0.0,0.0,0.0,중 국   베 이 징 ( 北 京 ) 에 서   공 산 당   집 권   이 래   최 초 로   당 국 이   공 식   허 용 한   시 위 성   집 회 가   이 뤄 져   주 목 을   끌 었 다 .,
ner-val_000114,True,2,5,5,0.4,0.4,0.4000000000000001,한 국   남 자   역 도   사 재 혁 은   오 후   7 시   인 천   송 도   2 3 호   근 린 공 원 에 서   진 행 될   남 자   역 도   8 5 ㎏ 급 에   출 전 한 다 .,
ner-val_000115,True,0,1,0,0.0,0.0,0.0,나 에 게   아 직   이 란 영 화 는   익 숙 하 지   않 다 . . .,
ner-val_000116,True,0,1,1,0.0,0.0,0.0,대 한 항 공 은   추 후   현 지   상 황   변 화 에   따 라   추 가   비 운 항   여 부 를   결 정 할   계 획 이 다 .,
ner-val_000117,True,0,1,1,0.0,0.0,0.0,갠 적 으 로   조 진 웅 씨   진 짜   연 기   잘 하 신 다 . . .,
ner-val_000118,True,0,1,1,0.0,0.0,0.0,"잔 잔 한   재 미 와   소 박 한   감 동 이   있 는   영 화 ,   그 런 데   주 이 의   파 격 적   ㄹ ㅈ ㅂ ㅇ",
ner-val_000119,True,0,2,1,0.0,0.0,0.0,"( 한   가 지 ,   브 래 드   피 트   너 무   잘 생 겨 서   영 화 에   집 중 하 기 가   힘 들 었 다 . .   연 기 력 도   어 후 . . .   다   가 졌 네   다   가 졌 어 )",
ner-val_000120,True,0,2,2,0.0,0.0,0.0,"국 내   콘 텐 츠   사 업 자 의   7 0 . 2 % 는   불 공 정   거 래 가   심 각 하 다 고   인 식 하 고   있 으 며 ,   불 공 정 거 래 로   발 생 하 는   피 해 액 은   연 간   4 천 7 4 6 억 원 에   달 한 다 는   조 사 결 과 가   나 왔 다 .",
ner-val_000121,True,1,5,5,0.2,0.2,0.20000000000000004,대 한 민 국 에   첫   금 메 달   소 식 이   들 린   1 1 일   밤   K B S   뉴 스 에   소 개 된   이 상 화 의   허 벅 지   둘 레 입 니 다 .,
ner-val_000122,True,0,1,1,0.0,0.0,0.0,"절 망 과   희 망 의   차 이 ,   장 미   한   송 이   같 은   타 자 의   유 무",
ner-val_000123,True,0,1,1,0.0,0.0,0.0,6 0 년 대 영 화 답 지 않 게   정 말   재 밌 어 서   시 간 가 는   줄   몰 랐 음 .   ㅎ ㅎ,
ner-val_000124,True,0,2,2,0.0,0.0,0.0,미 국   연 방   하 원 은   2 0 0 7 년   7 월   위 안 부   결 의 를   채 택   이 후   달 라 진   게   없 다 며   다 시   결 의 안 을   채 택 하 는   방 안 을   추 진 하 기 로   했 다 .,
ner-val_000125,True,1,2,1,1.0,0.5,0.6666666666666666,다 이 땜 에   봤 는 데   좀   유 치 하 긴   했 음 ;   C G 도   안 습 이 고 ; ;   원 작   안 봐 서   비 교 는   몬 하 겠 지 만   일 단   미 야 비   포 쓰 가   바 닥 을   침 .   등 장 하 기 만   하 면   그 냥   웃 겨 ㅠ ㅠ ; ;   이   영 화   패 인 의   가 장   큰   요 인   아 닐 까   싶 을   정 도 임 ; ;,
ner-val_000126,True,1,2,4,0.25,0.5,0.3333333333333333,이 날   ' 독 한   언 니   5 인 방 ' 은   런 닝 맨   멤 버 들 과   함 께   하 숙 비 를   마 련 하 기   위 해   각 종   아 르 바 이 트 에   도 전 하 는   대 학 생 들 로   변 신 해   미 션 을   수 행 했 다 .,
ner-val_000127,True,0,4,3,0.0,0.0,0.0,"허   씨 와   주 변   상 인   증 언 을   종 합 하 면 ,   종 교 빌 딩   자 리 는   1 9 8 0 년 대   초 반   과 천   신 도 시 가   개 발 되 면 서   종 교   부 지 로   배 정 됐 다 .",
ner-val_000128,True,0,1,0,0.0,0.0,0.0,일 부   언 론 에 서   장 마 철 에   비 가   적 게   오 거 나   갠   날 이   계 속 되 는   기 상   현 상 을   ' 마 른   장 마 ' 라 고   표 현 하 고   있 다 .,
ner-val_000129,True,0,4,4,0.0,0.0,0.0,"또   한 국 만 화 박 물 관 과   인 천 종 합 문 화 예 술 회 관 은   각 각   입 장 료   6 0 % ,   각 종   공 연   5 0 %   할 인 혜 택 을   준 비 했 다 .",
ner-val_000130,True,0,5,3,0.0,0.0,0.0,"미 국   사 법   당 국 은   도 주   및   증 거   인 멸   우 려 가   있 다 고   판 단 해   김 씨 에   대 한   보 석 을   허 락 하 지   않 고   있 으 며 ,   김 씨 는   친 · 인 척 이   소 개 한   미 국 인   변 호 사 를   선 임 해   향 후   대 책 을   협 의   중 인   것 으 로   전 해 졌 다 .",
ner-val_000131,True,1,1,1,1.0,1.0,1.0,홍 경 민   긴 급 조 치   이 후 에   최 고 의   연 기 를   볼 수 있 다,
ner-val_000132,True,1,1,2,0.5,1.0,0.6666666666666666,A f t e r   D a r k   H o r r o r f e s t   2 0 0 6   작 품 들 중   그 나 마   볼 만 하 다,
ner-val_000133,True,3,5,5,0.6,0.6,0.6,지 체 장 애   1 급 인   김 성 동 ( 5 4 )   부 평 근 린 장 애 인 자 립 생 활 센 터   소 장 은   인 천   부 평 역   광 장   오 거 리 에 서   한 숨 부 터   내 쉬 었 다 .,
ner-val_000134,True,0,1,2,0.0,0.0,0.0,다 음 은   녹 취 록   공 개   관 련   민 주 당   대 변 인   논 평   전 문 입 니 다 .,
ner-val_000135,True,2,2,2,1.0,1.0,1.0,노 진 구 와   도 라 에 몽 의   끈 끈 한   우 정 이 되 었 던   장 면 도   담 겨   있 었 으 면   하 는   아 쉬 움 도   남 아 있 지 만   이 건   정 말   세 계 적 으 로   오 래 오 래   기 억 이   남 을   영 화 인 거   같 습 니 다 .,
ner-val_000136,True,0,1,1,0.0,0.0,0.0,이   영 화 를   5   번   정 도   되 새 겨 보 고   있 는 데 . . 가 히   최 곱 니 다 . .,
ner-val_000137,True,1,1,1,1.0,1.0,1.0,노 다 메 의   내 적   갈 등 과   그 걸   풀 어 나 가 는   과 정 이   참   좋 았 고 . .,
ner-val_000138,True,0,1,1,0.0,0.0,0.0,"O s t 랑   배 경 이   너 무   아 름 다 웠 고 ,   신 데 렐 라 의   따 뜻 한   마 음 씨 가   정 말   힐 링 이   되 었 어 요 !",
ner-val_000139,True,2,6,8,0.25,0.3333333333333333,0.28571428571428575,"김   위 원 장 을   위 한   전 용   활 주 로 는   평 양   대 성 구 역 ,   강 원 도   원 산   별 장   인 근 과   갈 마 비 행 장 내 ,   평 안 남 도   강 동 ,   묘 향 산 에   있 는   것 으 로   파 악 된 다 .",
ner-val_000140,True,0,4,5,0.0,0.0,0.0,"일 간   프 랑 크 푸 르 터 알 게 마 이 네 차 이 퉁 ( F A Z ) 은   이 와   관 련 ,   수 개 월   전 부 터   특 정 한   북 아 프 리 카   청 년 들 이   경 찰   당 국 의   조 사   대 상 에   올 라   있 었 다 고   보 도 했 다 .",
ner-val_000141,True,0,12,14,0.0,0.0,0.0,바 르 셀 로 나 는   2 4 일 ( 한 국 시 각 )   오 전   5 시   스 페 인   마 드 리 드   산 티 아 고   베 르 나 베 우 에 서   열 린   레 알   마 드 리 드 와 의   ' 2 0 1 3 ~ 1 4   시 즌   스 페 인   프 리 메 라 리 가 '   2 9 라 운 드   원 정 경 기 에 서   3 골 을   터 뜨 린   메 시 를   앞 세 워   4 - 3   승 리 를   거 뒀 다 .,
ner-val_000142,True,0,3,3,0.0,0.0,0.0,"제 주 도 ,   울 릉 도 ,   서 해 5 도   등   장 거 리   항 로 는   물 론   단 거 리   항 로 까 지   포 함 해   모 든   섬   지 역   관 광 객 이   크 게   줄 었 다 .",
ner-val_000143,True,4,4,4,1.0,1.0,1.0,비 대 위 는   개 인 투 자 자   4 천 여 명 ( 투 자 금 액   3 천 억 원 ) 이   서 명 한   탄 원 서 를   서 울 중 앙 지 법 에   냈 다 .,
ner-val_000144,True,0,3,3,0.0,0.0,0.0,세 뱃 돈   수 요 가   가 장   많 은   1 만 원 권   새   지 폐 의   품 귀   현 상 은   지 난   2 0 0 9 년   5 만 원 권   발 행   이 후   공 급 이   급 감 하 면 서   연 례   행 사 처 럼   지 속 하 고   있 다 .,
ner-val_000145,True,0,6,6,0.0,0.0,0.0,"아 파 트   분 양 은   2 0 1 2 년   2 5 만 2 천 세 대 ,   2 0 1 3 년   2 7 만 세 대 ,   지 난 해   3 1 만 9 천 세 대   등 으 로   최 근   꾸 준 히   증 가 해 왔 다 .",
ner-val_000146,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,오 지 은 이   예 뻐 서   한   개   주 려 다   두   개   준 다 .,
ner-val_000147,True,1,1,3,0.3333333333333333,1.0,0.5,학 교 와   세 월 호 가 족 대 책 위   측 은   학 기   중   수 업 에   방 해 가   없 도 록   주 중   방 문 은   대 부 분   받 지   않 고   있 다 .,
ner-val_000148,True,0,2,2,0.0,0.0,0.0,리 암   니 슨 과   제 프 리   러 쉬 의   명 연 기 에   극 도 로   몰 입 하 며   봤 다 . .,
ner-val_000149,True,0,1,1,0.0,0.0,0.0,"4 회 째 인 데   갈 수 록   더   흥 미 진 진 해   지 네 요 ,",
ner-val_000150,True,0,3,3,0.0,0.0,0.0,이   제 품 은   온 라 인   쇼 핑 몰   판 매 가 도   평 균   6 만 2 천 5 4 8 원 으 로   미 국   가 격 의   5 . 7 배 에   달 했 다 .,
ner-val_000151,True,2,2,2,1.0,1.0,1.0,쿠 엔 틴 이 나   코 엔 류 의   영 화 는   참   찝 찝 하 고   안 보 는 게   나 을 듯 한   느 낌 만   계 속 든 다 . . .,
ner-val_000152,True,3,3,3,1.0,1.0,1.0,여 정 을   함 께 한   기 분 . . .   텟 페 이 와   사 라 의   키 스 신 에   한 표 ! ! !,
ner-val_000153,True,0,1,1,0.0,0.0,0.0,괴 물 영 화 치 고   스 토 리   연 출   탄 탄   좀   매 력 적 임 한   두 세 번 밨 는 데   볼 때 마 다   다 른 듯,
ner-val_000154,True,0,1,2,0.0,0.0,0.0,2 년 만 에   생 각 나 서   봤 는 데   처 음 보 고   느 낀 거 와 는   사 뭇   다 른   느 낌   또   몇 년   후   보 게 되 면   또   다 른   느 낌 이 겠 지 .,
ner-val_000155,True,0,2,2,0.0,0.0,0.0,스 노 우 가   공 개 한   사 진 은   댓 글 만   8 만   8 0 0 0 개   이 상 이   달 리 며   폭 발 적 인   관 심 을   받 았 다 .,
ner-val_000156,True,1,1,1,1.0,1.0,1.0,"연 출 ,   연 기 ,   각 본   3 박 자   모 든   면 에 서   이   보 다",
ner-val_000157,True,0,5,4,0.0,0.0,0.0,"왜 냐 하 면 , 스 트 라 움 형 사 가   직 쏘   공 범 으 로   호 프 만 을   의 심 하 는   과 정 이   논 리 적 으 로   전 개 되 고 , 호 프 만 & 직 쏘   첫 만 남 도   나 오 기 때 문 . . 스 토 리 를   이 해 하 면   탄 탄 함 에   놀 랄 수 밖 에 . . 마 지 막   반 전 은   덤 이 고",
ner-val_000158,True,1,1,1,1.0,1.0,1.0,원 래   영 화 에   댓 글   안   남 기 는 데   4 . 4 . 4   로   맞 추 신   분 들 의   노 고 를   생 각 하 니   눈 물 이   다   나 서   저 도   동 참 합 니 다,
ner-val_000159,True,0,1,2,0.0,0.0,0.0,영 화   특 수 효 과 팀 은   킵   손 의   수 학 공 식 을   그 대 로   옮 겨 서   블 랙 홀 이   실 제 로   어 떻 게   생 겼 는 지 를   표 현 해 냈 다 .,
ner-val_000160,True,0,2,2,0.0,0.0,0.0,니 들 도   보 세 염   9 6 분   시 간   6 5 0 0 원 에   샀 음,
ner-val_000161,True,1,9,10,0.1,0.1111111111111111,0.10526315789473685,"신 동 주   전   부 회 장 이   이 달   2 7 일   일 본 으 로   건 너 갔 을   당 시   신 격 호   총 괄 회 장 과   하 쓰 코 씨 가   만 나 지   못 하 도 록   한   것 으 로   알 려 지 면 서   신   총 괄 회 장 은   장 남   신 동 주   전   부 회 장 을 ,   하 쓰 코 씨 는   차 남   신 동 빈   회 장 을   지 지 한 다 는   해 석 에   힘 이   실 렸 기   때 문 이 다 .",
ner-val_000162,True,3,4,3,1.0,0.75,0.8571428571428571,"류 시 시 의   1 인 2 역 이 나   하 루 마 의   고 독 한   시 계 수 리 공 , 장 효 전 의   혼 란 스 러 운   약 혼 자   연 기 에 는   정 말   아 낌 없 는   찬 사 를   보 낸 다 .",
ner-val_000163,True,0,1,1,0.0,0.0,0.0,정 부 는   창 조   문 화 가   이 끄 는   미 래   신 성 장   동 력 을   만 들 어   우 리 의   미 래 를   확 보 해   나 갈   것 입 니 다 .,
ner-val_000164,True,0,1,1,0.0,0.0,0.0,간 단 히   말 하 면   그 냥   9 0 년 대   초 반   컴 퓨 터 게 임 의   예 고 편 수 준 의   퀄 리 티 다 .,
ner-val_000165,True,1,2,2,0.5,0.5,0.5,해 드 윅   이 후   첨 보 는   존   캐 머 런   밋 첼 의   영 화 지 만   일 단   오 래   남 을 거   같 다 .,
ner-val_000166,True,2,2,2,1.0,1.0,1.0,"사 다 코   T V 서   기 어 나 오 는   장 면 에 서   류 지 가   전 화 받 을 때 ,   영 화 를   봤 다 면   모 르 는 이 가   없 을 거 라   생 각 하 는   그   장 면 을   보 고 있 을   때   실 제 로   전 화 가   울 려   진 짜   식 겁 했 다 .",
ner-val_000167,True,0,3,2,0.0,0.0,0.0,1 을   안 보 려 고   하 다 가   그 나 마   본 거   돌 프 룬 드 그 렌   때 문 인 데   룬 드 그 렌 이   안 나 오 면   안 봐 도   뻔 할 뻔,
ner-val_000168,True,0,9,9,0.0,0.0,0.0,지 난   3 일 ( 현 지 시 각 )   영 국   일 간 지   데 일 리 메 일 의   보 도 에   따 르 면   지 난 달   3 1 일   일 본 에 서   멜 론   한   쌍 ( 2 개 ) 이   1 6 0 만   엔 ( 약   1 8 0 0 만   원 ) 에   팔 렸 다 .,
ner-val_000169,True,0,3,3,0.0,0.0,0.0,난 생 처 음 으 로   댓 글 달 아 봄 . . 한 국 영 화 의   블 록 버 스 터 의   단 순 한   시 도 작 품 이 라 면   1 0 점 만 점 에   8 점   주 겠 음 .   허 나 진 짜   영 화 를   만 들 겠 다 고   만 든   거 라 면   점 수 를   줄 수   없 음 .   시 작 부 터   누 가   죽 을 것 이 고   누 가   도 움 을   줄 것 이 고   마 지 막   억 지   감 동 의   역 할 이   누 구 인 지   뻔 한 전 개,
ner-val_000170,True,4,5,7,0.5714285714285714,0.8,0.6666666666666666,"이 후 에 도   이   항 공 기 는   수 차 례   난 기 류 를   만 난   것 으 로   알 려 졌 으 며 ,   일 본   열 도 를   통 과 한   뒤   태 평 양   상 공 에 서   회 항 해   1 7 일   새 벽   일 본   나 리 타 공 항 에   비 상   착 륙 했 다 .",
ner-val_000171,True,0,3,5,0.0,0.0,0.0,1 6 일   용 인 서 부 경 찰 서 는   사 건 이   일 어 난   경 기   용 인 시   수 지 구   아 파 트 에 서   이   아 파 트 에   거 주 하 는   초 등 학 생 을   검 거 했 다 .,
ner-val_000172,True,0,2,3,0.0,0.0,0.0,"어 제   우 연 히   케 이 블 에 서   봤 는 데 ,   정 보   없 이   본   영 화 였 는 데 ,   수 작 임 .   여 운 이   남 는   좋 은   영 화 .   밑 에   글 을   보 니   1 인   2 역   이 었 다",
ner-val_000173,True,2,2,2,1.0,1.0,1.0,플 린 의   외 도 에   깜 짝 놀 랐 지 만   ㅠ ㅠ   결 국   돌 아 온   그   ㅋ ㅋ   난   플 린 이   좋 아   ♡,
ner-val_000174,True,0,1,1,0.0,0.0,0.0,걍   포 티 아 라 는   매 력 적 인   여 배 우 를   발 견 한 걸 로   만 족 하 련 다,
ner-val_000175,True,0,2,2,0.0,0.0,0.0,하 지 만   논 란 의   중 심 은   갈 수 록   바 스 코 ! 1 4 년 동 안   힙 합 한   사 람 이   애 들 하 고   뭐 하 는   짓 인 지 ? ?,
ner-val_000176,True,1,3,1,1.0,0.3333333333333333,0.5,수 준   이 하 의   각 본   연 출   캐 릭 터   3 박 자 가   맞 아 떨 어 져   올 해   최 악 의   공 포 영 화 가   탄 생 .   특 히   벡 터 맨 을   연 상 시 키 는   결 말 부 는   그 야 말 로   압 권 .   정 말   무 서 운   사 실 은   이 런   영 화 가   대 대 적 으 로   홍 보 되 고   극 장 에   상 영 되 었 다 는   것,
ner-val_000177,True,3,3,3,1.0,1.0,1.0,"허 진 호 ,   한 석 규 ,   심 은 하   최 고 의   영 화 . 멜 로   영 화 이 지 만 ,   죽 음 을   앞 둔   한   남 자 가   남 은   인 생 을   정 리 해 가 는   영 화 로 도   볼   수   있 다 .",
ner-val_000178,True,2,2,2,1.0,1.0,1.0,"이 렇 게   잘   만 든   영 화 가   평 점 이   왜 이 러 냐 ? . . . 유 오 성 ,   박 진 희   최 고 의   작 품 .",
ner-val_000179,True,7,7,8,0.875,1.0,0.9333333333333333,"또 한   김 형 완   인 권 정 책 연 구 소 장 의   사 회 로   이 연 숙   한 국 지 역 사 회 교 육 협 의 회   회 장 ,   김 영 화   강 동 신 경 정 신 과 의 원   원 장 ,   이 금 형   청 소 년 폭 력 예 방 재 단   고 문 이   토 론 을   진 행 했 다 .",
ner-val_000180,True,0,1,1,0.0,0.0,0.0,햐 . . .   베 아 트 리 체   달 . . .   무 삭 제 로   봐 야 만   하 는   영 화,
ner-val_000181,True,2,2,2,1.0,1.0,1.0,엠 마 와   덱 스 터 처 럼   서 로 를   비 춰 주 어   같 이   있 을   때   빛 나 는   그 런   사 랑 을   하 고   싶 다 .,
ner-val_000182,True,1,1,1,1.0,1.0,1.0,동 방 불 패   속 편 이 라 고 해 서   봤 는 데   기 대 이 하 . .   그 리 고   허 관 걸   목 소 리 가   너 무   거 슬 린 다,
ner-val_000183,True,0,2,0,0.0,0.0,0.0,대 사   하 나 하 나 가   공 감 가 고   현 실 적 이 네 요,
