id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000385,True,0,4,4,0.0,0.0,0.0,0,52,0,0.0,0.0,0.0,"1 9 8 9 년   경 제 단 체 협 의 회   의 장 ,   1 9 9 0 년 대 에 는   한 국 경 영 자 총 협 회   회 장 으 로   활 동 하 며   경 제 단 체 를   이 끌 기 도   했 다 .",
ner-val_000386,True,0,1,1,0.0,0.0,0.0,0,20,0,,,,이 와   관 련   샌   버 너 디 노   경 찰 국   측 은   공 정 하 고   심 도 있 는   조 사 를   할   예 정 이 라 고   밝 혔 다 .,
ner-val_000387,True,0,4,6,0.0,0.0,0.0,0,52,0,0.0,0.0,0.0,한 국 지 질 자 원 연 구 원 은   2 0 1 1 년   3 월   일 본   도 호 쿠   지 방 에 서   발 생 한   동 일 본   대 지 진 의   영 향 에   의 한   것 으 로   추 정 했 다 .,
ner-val_000388,True,0,1,3,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,개 정 안 에   따 르 면   충 남 지 역   학 원 과   교 습 소 는   학 생 이 나   학 부 모 가   학 원 비 를   쉽 게   알 아 볼   수   있 도 록   실 내 뿐 만   아 니 라   건 물   주   출 입 구 와   보 조   출 입 구 에   게 시 해 야   한 다 .,
ner-val_000389,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,문 근 영   복 귀 !   불 의   여 신   정 이   재 미 있 어 요 !,
ner-val_000390,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,조   중 사   사 탕   떨 구 는 거   오 글 거 림 의   극 치 인 데 다 가   버 스 안 에 서   훈 련 병 들   지 껄 이 는   대 화   내 용   개 오 글 거 림   그 리 고   정 재 영 이   우 리 가   누 구 야   우 린   6 8 4 야 !   하 는 거   대 박   유 치 함   소 재   괜 찮 고   액 션 신   볼 만 하 지 만   과 대 평 가 된   면 이   있 어 서   1 점   준 다,list index out of range
ner-val_000391,True,0,4,3,0.0,0.0,0.0,0,50,0,0.0,0.0,0.0,제 라 르   드   빠 르 디 유 와   이 브   몽 땅 과   마 농 을   연 기 한   엠 마 뉴 엘   베 아 르 의   모 습 이   매 우   인 상   깊 게   남 았 다 .,
ner-val_000392,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,케 릭 터 들 의   겉 도 는   느 낌 과   어 색 한   스 토 리   전 개 . .   강 혜 정   연 기 할 땐   내 가   다   손 발 이 오 글,
ner-val_000393,True,0,2,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,천 우 희   씨 는   영 화   ' 한 공 주 ' 로   제 3 5 회   청 룡 영 화 제   여 우 주 연 상   수 상 의   영 예 를   안 았 다 .,
ner-val_000394,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,김 소 연 .   정 경 호 의   연 기 는   베 스 트 .   그   외   조 연 들 의   연 기 도   베 스 트 .   플 롯 의   구 성 도   베 스 트,
ner-val_000395,True,0,2,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,나 오 는   아 이 들 이   너 무 사 랑 스 러 웠 다 고 나   할 까 오 늘   운 좋 게   두   감 독 님 들 의   인 터 뷰 도   있 어 서   그   후 의   이 야 기 를   들 을   수   있 었 어 요,
ner-val_000396,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 건   뭐   공 포 영 화 가   무 섭 지 도   않 고 ; ;   아 니 ,   애 초 에   영 화   내 용 이   이 해 가   안   됨 .   여 기 에   리 뷰   정 말   예 술 로   올 려 주 신   분   있 는 데   그   분   리 뷰   읽 고   내 용   이 해 했 음   ㄷ ㄷ   울 나 라   공 포 영 화   워 스 트 5   안 에   반 드 시   들 어   갈   듯 .",list index out of range
ner-val_000397,True,0,3,3,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,경 찰 은   부 정 수 급 한   1 2 0 억 원 을   환 수 조 치 하 도 록   건 강 보 험 공 단 에   통 보 했 다 .,
ner-val_000398,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,O p e r a t i o n   d i n n e r   o u t !   듣 는 데   진 짜   울 컥 .   찐 한   액 션 낀 없 어 도   두 시 간 내 내   긴 장 하 며   재 밌 게   봤 다 .,
ner-val_000399,True,0,4,2,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,진 종 오 는   국 가 대 표   선 발 전 을   겸 해   지 난 달   열 린   경 찰 청 장 기   대 회   때   유 일 하 게   출 전 한   5 0 m   권 총 에 서   예 선   탈 락 했 다 .,
ner-val_000400,True,0,1,1,0.0,0.0,0.0,0,16,0,,,,아 이 는   관 악 구 청   복 지 과 에   인 계 돼   한   아 동 복 지 센 터 에 서   머 물 고   있 다 .,
ner-val_000401,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,역 시   닐 조 단 . .   근 데   누 가   영 화 에 서   상 징 하 는   것 들 좀   설 명 해   줫 으 면 . .,
ner-val_000402,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,그 냥   1 기 때 처 럼   그 데 로   해 줬 으 면   좋 겠 는 데   ㅠ 제 발   우 리 곁 에   떠 나 지 마 요   ㅠ 안 가 면   안 되 나 ?,
ner-val_000403,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,김 수 철 씨   요 즘   뭐 하 나 춘 자 가   이 미 숙 씨   이 었 군 요,
ner-val_000404,True,0,1,1,0.0,0.0,0.0,0,8,0,,,,K T & G   등   업 계   역 시   면 세   담 뱃 값   인 상 을   두 고   고 심   중 인   것 으 로   알 려 졌 다 .,
ner-val_000405,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,2 4 부   마 지 막 까 지   본 방 사 수 하 며   응 원 하 겠 습 니 다 .,
ner-val_000406,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,2 도   나 오 면 좋 겠 다 고   8 년 째   생 각 중 ㅠ ㅠ,
ner-val_000407,True,0,3,4,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,경 찰 이   어 린 이 집   주 변   C C T V   등 을   조 사 한   결 과   김   군 은   자 신 이   타 고   온   2 5 인 승   통 학 버 스 에   치 인   것 으 로   확 인 됐 다 .,
ner-val_000408,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"초 반 에 는   살 짝   지 루 하 고 ,   무 슨   이 야 기 를   하 려 는   것 인 가   했 었 는 데 점 점   생 각 지 도   않 게   숨 이   턱   막 히 게   만 드 는   영 화 내 가   꼽 은   베 스 트   대 사 . 박 해 일 씨 의   낭 만 의   화 신 과 . .   마 지 막 의   김 혜 수 씨 의   살 고   싶 다 . .",list index out of range
ner-val_000409,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,현 행   징 병   신 체 검 사   규 칙 은   정 신 과   질 환 에   대 한   병 역 면 제   판 정   기 준 을   ' 최 저   치 료 경 력   1 년   이 상 ' 으 로   규 정 하 고   있 지 만   이 를   ' 6 개 월   이 상 ' 으 로   완 화 했 다 .,list index out of range
ner-val_000410,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,육 지 에   나 왔 다 가   들 어 가 지   못 하 는   울 릉   주 민 도   1 천 명 에   이 른 다 .,list index out of range
ner-val_000411,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,일 본 의   한   고 등 학 생 이   3 일   만 에   만 들 었 다 는   게 임 이   눈 길 을   끌 고   있 다 .,
ner-val_000412,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,결 론 적 으 론   김 혜 수   짱 ! ! ! . . . . .   김 혜 수 만   남 은   드 라 마,
ner-val_000413,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,유 다   벤 허 가   좌 절 과   역 경 을   이 겨 내 며   활 약 하 는   이 야 기 는   역 시   훌 륭 하 다 .,
ner-val_000414,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,"두   손 ,   두   발   모 두   멀 쩡 하 면 서 도   불 행 하 다 고   생 각 했 던   내 가   부 끄 럽 다 .",
ner-val_000415,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3 0 일   여 론 조 사   전 문 회 사   한 국 갤 럽 에   따 르 면   이 달   2 1 - 2 4 일   전 국   만   1 9 세   이 상   남 녀   1 천 2 1 4 명 에 게   전 화 로   가 장   좋 아 하 는   T V 프 로 그 램 을   물 은   결 과   ' 무 한 도 전 ' 이   1 3 . 0 % 의   선 호 도 로   1 위 에   올 랐 다 .,list index out of range
ner-val_000416,True,0,4,4,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,H & M 은   2 0 0 4 년   처 음 으 로   샤 넬   수 석   디 자 이 너   칼   라 거 펠 트 와   협 업 했 으 며   이 후   매 년   콜 라 보 레 이 션   제 품 을   선 보 이 고   있 다 .,
ner-val_000417,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,미 국 영 화   따 라 한 듯 한 . . . 이 것 저 것   잡 다 한   느 낌 이   물 씬 .,
ner-val_000418,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,경 찰 은   가 장   많 은   위 폐 가   적 발 된   5 0 0 0 원 권 의   경 우   구 권 이   은 선 이 나   홀 로 그 램   등   위 조   방 지 장 치 가   취 약 해   상 대 적 으 로   많 은   것 으 로   분 석 했 다 .,
ner-val_000419,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 씨 는   지 난 해   5 월   1 7 일   오 전   1 시 ∼ 3 시   3 0 분   연 희 동   일 대   벽 에   수 의 와   수 갑 을   착 용 한   채   2 9 만 원 짜 리   수 표 를   들 고   서   있 는   전   전   대 통 령 의   포 스 터   5 5 장 을   청 테 이 프 로   붙 인   혐 의 로   기 소 됐 다 .,list index out of range
ner-val_000420,True,0,5,5,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,아 내 와   두   딸 을   살 해 한   ' 서 초 동   세   모 녀   살 인 사 건 ’   피 고 인   강 모 ( 4 8 ) 씨   진 술   내 용 이 다 .,
ner-val_000421,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,그 냥   조 안 을   찍 고 싶 어 서   만 든   영 화 라 고   생 각   될   정 도 다 .,
ner-val_000422,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"2 0 살 때   봤 던   설 레 임 이   녹 아 있 는   영 화 ,   라 디 오 헤 드 의   n o   s u r p r i s e   삽 입 곡 은   화 룡 점 정",
ner-val_000423,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,두 시 간 에   내 용 을   다   담 기 는   어 려 웠 나 봐 요 . . .,
ner-val_000424,True,0,1,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"플 래 시 몹 ,   몰 래 카 메 라 ,   거 대   인 간   하 트 ,   풍 선   이 벤 트   등   S N S 에   올 라 온   다 양 한   스 승 의   날   깜 짝   이 벤 트   영 상 과   사 진 들 을   모 아 봤 습 니 다 .",
ner-val_000425,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,숨 진   부 인 인   5 5 살   이   모   씨 도   식 당 일 을   하 며   돈 을   벌 었 지 만   집 안   사 정 은   여 의 치   않 았 습 니 다 .,
ner-val_000426,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,신 씨 는   이 날   정 오   무 렵   변 호 인 을   통 해   수 원 지 검   강 력 부 에   전 화 를   걸 어   자 수 하 겠 다 는   의 사 를   밝 힌 데   이 어   오 후   1 시 2 8 분 께   수 원 지 검 에   자 진   출 석 했 다 .,list index out of range
ner-val_000427,True,0,6,8,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,2 0 1 3 년   엠 넷   ' 보 이 스   키 즈 ' 로   데 뷔 해   이 듬 해   투 니 버 스   ' 김 구 라   김 동 현 의   김 부 자 쇼 ' 에   출 연 한   것 이   전 부 인   이 수 민 에 게   방 송   진 행 은   처 음 이 었 다 .,
ner-val_000428,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"각   부 서 와   사 업 장 에 서   시 작 된   감 사 나 눔   운 동 은   경 영   환 경 과   업 무   효 율   개 선 에 도   효 과 를   나 타 냈 으 며 ,   포 스 코 에 너 지   조 직 문 화   가 운 데   하 나 로   자 리   잡 게   됐 다 .",list index out of range
ner-val_000429,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,사 랑 과 전 쟁 을   유 쾌 하 게   풀 어 낸   공 감 안 되 는   미 국 식   코 미 디,
ner-val_000430,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"최 근   전 주   ' 평 화 의   소 녀 상 ' 에   손 수   뜨 개 질 한   양 말 을   신 긴   미 담 이   알 려 져   화 제 가   된   가 운 데 ,   그   주 인 공 이   뒤 늦 게   알 려 졌 다 .",
ner-val_000431,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,영 상 도   어 두 워 서   한 개 도   안 보 이 지 . .   . .,
ner-val_000432,True,0,3,3,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,원 더 걸 스 는   오 는   8 월   3 일   정 오   ' 리 부 트 '   음 원 을   공 개 한 다 .,
ner-val_000433,True,0,2,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,수 화 ( 樹 話 )   김 환 기   작 가   1 9 7 0 년   작 품 이   국 내   미 술 품   경 매   최 고 가   기 록 을   바 꿨 다 .,
ner-val_000434,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,장   씨 는   자 신 의   작 품   구 도   설 정 에   방 해 가   된 다 며   경 북   울 진 군   산 림 보 호 구 역   내   금 강 송 을   베 었 다 .,
ner-val_000435,True,0,3,1,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"3 D 는   무 슨 ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ   넣 을 데 가   없 어 서   막   창 문   깨 부 술 때 나   손 나 올 때 가 3 d 지 ,   그 리 고   사 다 코   C G   겁 나   이 상 해 ㅠ ㅠ 전 혀   무 섭 지   않 았 다 .",
ner-val_000436,True,0,2,1,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,이   중   첫   번 째   층 인   5 7 m   높 이 에   유 리   바 닥 이   설 치 됐 습 니 다 .,
ner-val_000437,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,옛 날   7 0 년 대   히 어 로 물 의   가 벼 움 과   탄 탄 한 스 토 리   아 놀 드 형 님   주 연   무 슨 말 이 필 요 할 까   고 전 향 수 를   느 낄 수 있 는   영 화,
ner-val_000438,True,0,2,4,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,당 시   남 아 프 리 카 공 화 국   수 도 인   요 하 네 스 버 그   밀 파 크   병 원   맞 은 편 에 서   생 방 송 을   시 작 하 기   불 과   몇   초   전   방 송   기 자 에 게   강 도 가   다 가 와   권 총 으 로   위 협 했 다 .,
ner-val_000439,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,햅 번 의   미 소 가   너 무   아 름 답 다   로 마 에   가 보 고   싶 은   생 각 도   들 게 끔   만 든   영 화 같 ㄷ,
ner-val_000440,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,딸 바 보   아 빠   적 극 추 천   진 짜   눈 물 없 이   볼 수 없 는   영 화   인 도 영 화   진 짜   최 고,list index out of range
ner-val_000441,True,0,2,2,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,1 1 월   말   M B C 에 브 리 원 에 서   방 송 될   예 정 인   ' 상 상 드 라 마 ' 는   고 양 이 와   인 간 의   동 거 를   다 룬   인 기   웹 툰   ' 상 상 고 양 이 ' 를   원 작 으 로   한   국 내   최 초   고 양 이   소 재   드 라 마 다 .,
ner-val_000442,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,제 2 0 회   부 산 국 제 영 화 제 에   참 석 한   여 배 우 들 이   레 드 카 펫 을   사 로 잡 았 다 .,
ner-val_000443,True,0,4,4,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,내 인 생 에 최 고 를 뽑 으 라 면   난   인 생 이 란 영 화 를 . . 중 3 때 처 음 보 고   성 인 이 되 서   다 시 보 니   또 다 른 느 낌   세 번 . 네 번 . 다 섯 번 째 봐 도   잔 잔 한 마 음 에 여 운 을   남 겨 주 는   영 화,
ner-val_000444,True,0,5,7,0.0,0.0,0.0,0,50,0,0.0,0.0,0.0,이 러 한   박   대 통 령 의   언 급 은   북 한 의   연 평 도   포 격 과   천 안 함   침 몰 을   옹 호 하 는   듯 한   천 주 교   정 의 구 현 사 제 단   전 주 교 구   소 속   박 창 신   원 로 신 부 의   최 근   발 언 을   겨 냥 한   비 판 으 로   해 석 된 다 .,
ner-val_000445,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"해 당   휴 대 폰 은   중 국   심 천 ( 深 圳 ) 에 서   만 들 어 졌 으 며 ,   다 양 한   기 능 을   갖 추 고 도   저 렴 한   가 격   때 문 에   현 지   노 동 자 들 을   포 함 한   많 은   사 람 들 이   사 용 하 고   있 다 .",
ner-val_000446,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,박   당 선 인 이   향 후   5 년 간   국 정   운 영   방 침 의   틀 을   발 표 하 는   대 통 령   취 임 사   준 비 는   오 는   2 0 일 부 터   다 음 달   1 0 일 까 지   2 0 일   정 도   걸 릴   것 으 로   행 안 부 는   예 상 했 다 .,list index out of range
ner-val_000447,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,특 히   K T X 는   가 용 차 량 을   최 대 한   투 입 해   평 상 시 보 다   1 0 . 9 %   늘 어 난   1 천 4 3 0 회 ( 1 일   평 균   2 3 8 회 ) 를   운 행 했 다 .,list index out of range
ner-val_000448,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,재 미 있 고   여 운 도   있 고   역 시   실 화 의   힘 이 란 . . . 루 시 에 나   역 활   제 니 퍼   덱 커   마 음 에   든 다 !,list index out of range
ner-val_000449,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,역 시   봉 준 호   영 화 는   진 짜   세 상 을   적 나 라 하 게   보 여 주 지 .,
ner-val_000450,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,배 우   한 혜 진 이   최 근   국 가 대 표 로   발 탁 된   남 편   기 성 용 과   오 는   7 일   동 반   귀 국 합 니 다 .,
ner-val_000451,True,0,3,3,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,중 국 에   대 한   수 출   의 존 도 가   높 은   한 국 으 로 서 는   중 국   경 제   불 안 의   직 접 적   영 향 권 에   들 어 간 다 .,
ner-val_000452,True,0,7,8,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"이 날   김   씨 와   개 그 맨   남 희 석 ( 4 4 )   씨 ,   서 경 석 ( 4 3 )   씨 ,   의 사   양 재 진 ( 4 1 )   씨 는   한   음 식 점 에 서   만 나   프 로 그 램 에   대 해   허 심 탄 회 하 게   이 야 기 를   나 눴 다 .",
ner-val_000453,True,0,2,2,0.0,0.0,0.0,0,12,0,,,,법 무 부 는   수 형 자 들 이   방 통 대   등   다 양 한   교 육 과 정 을   거 쳐   건 전 한   사 회 의   일 원 으 로   복 귀 할   수   있 도 록   지 속 적 으 로   돕 겠 다 고   밝 혔 다 .,
ner-val_000454,True,0,9,9,0.0,0.0,0.0,0,70,0,0.0,0.0,0.0,"실 제 로   신   총 괄 회 장 과   부 인   시 게 미 쓰   하 츠 코 ( 重 光 初 子 . 8 8 ) 씨 ,   장 녀 인   신 영 자   롯 데 복 지 재 단   이 사 장 ,   5 촌   조 카   신 동 인   롯 데 자 이 언 츠   구 단 주   직 무 대 행 은   불 참 한   것 으 로   확 인 됐 다 .",
ner-val_000455,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,임 권 택 님   감 독 에   강 수 연 씨 가   나 온 다 고 해 서   망 설 임 없 이   극 장 가 서   본   영 화 . .   시 골 길   위 로   뜬   커 달 한   달 과   시 같 은   대 사 들 . . .   그 리 고   우 리 것 을   찾 아 가 는   기 행 . . .   어 느 하 나   마 음 에   들 이   않 는   장 면 이   없 었 어 요 . . .,
ner-val_000456,False,0,5,0,0.0,0.0,0.0,0,46,0,0.0,0.0,0.0,4 년   전   2 0 1 0   남 아 공   월 드 컵   대 표 팀   최 종   명 단 에 서   탈 락 했 던   이 근 호 가   최 근   방 송 된   브 라 질   월 드 컵   특 집   다 큐 멘 터 리 에 서   당 시   심 경 을   밝 혔 습 니 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_000457,True,0,1,1,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,시 리 즈 중   단 연   최 악   초 반   1 0 여 분 만   볼 만 하 다,
ner-val_000458,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,황 비 홍   최 고   졸 작 . . .   왕 정 감 독 !   왜   황 비 홍 을   오 락 영 화 로   전 락 시 켰 는 가 !,
ner-val_000459,True,0,3,4,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,전 반   이 른   시 간 에   두   골 을   헌 납 한   스 위 스 는   만 회 골 을   넣 기   위 해   총 공 세 에   나 섰 지 만   결 과 적 으 로   프 랑 스 에   더   많 은   기 회 를   제 공 하 는   결 과 를   가 져 왔 다 .,
ner-val_000460,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"안 재 욱 씨 ,   차 인 표 씨 ,   최 진 실 씨   정 말   환 상 의   조 합 이 구 요 .",
ner-val_000461,True,0,4,4,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,키   1 8 7 c m 의   윤 균 상   씨 와   1 8 6 c m 의   이 종 석   씨 가   만 들 어   낸   비 주 얼 에   많 은   팬 의   비 명   아 닌   비 명 이   쏟 아 졌 다 .,
ner-val_000462,True,0,5,5,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,이 미   지 난   1 일   김   비 서 관 이   해 수 부   차 관 에   내 정 된   사 실 이   알 려 졌 지 만   박   대 통 령 은   손 재 학   전   차 관 이   모 친 상 을   당 한   점 을   감 안 해   발 표 를   늦 춘   것 으 로   전 해 진   바   있 다 .,
ner-val_000463,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,민 병 천 이 란   감 독 의   다 음 작 품 만 봐 도   답 니 온 다,
ner-val_000464,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,2 0 1 1 년   ' 로 켓 걸 ' 로   데 뷔 한   스 텔 라 는   지 난 해   발 표 한   ' 마 리 오 네 트 '   뮤 직 비 디 오 에 서   노 출   의 상 을   입 고   선 정 적 인   안 무 를   선 보 여   논 란 에   휩 싸 였 었 다 .,
ner-val_000465,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 어   "" 중 국 이 나   한 국   외 에 는   그 다 지   화 제 가   되 지   않 고   있 다 .   한 국   네 티 즌 들 은   ' 일 본 이   미 쳤 다 ’ ,   ' ( 일 본 을 )   아 시 아 의   동 료 라 고   생 각 하 고   응 원 하 고   있 었 는 데   더 이 상   하 지   않 겠 다 ’   등 의   반 응 을   보 이 며   배   아 나 운 서 의   의 견 에   동 조 하 고   있 다 ” 고   덧 붙 였 다 .",list index out of range
ner-val_000466,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,연 간   수 출 액   5 0 0 억 달 러 ( 1 9 8 8 년 ) 에 서   월   수 출 액   5 0 0 억 달 러 까 지 는   2 5 년 이   걸 렸 다 .,list index out of range
ner-val_000467,True,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,리 베 라 메 가   그 나 마   낫 다 고   하 여   이 영 화 는   안 봤 지 만   둘 다   최 악 이 었 다,
ner-val_000468,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,넘   현 실 적 이 어 서   씁 쓸 하 긴   하 지 만   1 8 여 년 의   시 간 과   함 께   세 월 의   무 게 와   가 치 를   느 끼 게   하 는   이 런   영 화 를   앞 으 로 도   볼   수   있 을 까 ?,
ner-val_000469,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,출 연 진 완 벽 ㅋ ㅋ ㅋ ㅋ ㅋ 연 기 개 쩌 는 여 배 우 와   유 머 러 스 하 고   멋 있 는   다 우 니   행 오 버 예 능 신   곰 ( ? ) 까 지   최 고 ㅋ   영 화 급 은 떨 어 지 지 만   배 우 들 이   살 린 영 화 ㅋ,
ner-val_000470,True,0,3,3,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,조 셉 고 든 래 빗 때 문 에   본   영 화 이 긴   하 지 만 . .   세 스   로 건 이   더 욱   빛 났 던   영 화 . . !   카 일 같 은   친 구 가   옆 에 있 으 면   얼 마 나   좋 을 까 . .,
ner-val_000471,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,경 찰 은   도 주 로 를   차 단 하 고 서   테 이 저   건 으 로   응 수 하 며   승 용 차 를   덮 쳐   결 국   조   씨 를   붙 잡 았 다 .,list index out of range
ner-val_000472,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"스 타 뉴 스 는   최 근   소 속 사   제 이 튠 캠 프 와   전 속 계 약 이   끝 난   이 준 이   재 계 약 을   체 결 하 지   않 고 ,   그 룹 에 서   탈 퇴 해   연 기 자 로   활 동 할   계 획 이 라 고   1 3 일   보 도 했 다 .",list index out of range
ner-val_000473,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,결 혼 하 고   애 낳 고   2 년 만 에   극 장 가 서   본   영 화   -   짜 증   지 대 루   났 던   영 화 .,
ner-val_000474,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"경 찰 이   청 와 대   인 근   집 회   현 장 에   이 어   경 복 궁   인 근 에 서 도   노 란   리 본 을   단   시 민 의   통 행 을   제 지 하 고 ,   불 심 검 문 한   영 상 이   공 개 됐 다 .",
ner-val_000475,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,이 하 나   매 력 만 점   이 하 나 의   매 력 이   물 씬   느 껴 진 다,
ner-val_000476,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,패 트 릭   뎀 시 라 는   배 우 를   다 시   보 게   되 었 다 .,
ner-val_000477,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,그 러 나   3 ∼ 5 번 째   시 리 즈 에 서   명 중   4 개 씩   기 록 해   2 위 까 지   올 라 섰 다 .,
ner-val_000478,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1 · 4 호 선   서 울 역 은   지 난 해   이 용 객 이   전 년 보 다   9 %   감 소 해   순 위 도   4 위 에 서   5 위   밖 으 로   밀 려 났 다 .,list index out of range
ner-val_000479,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"천 안 함   사 건 은   지 난   2 0 1 0 년   3 월   2 6 일   오 후   9 시   2 2 분 경   백 령 도   서 남 방   2 . 5 k m   해 상 에 서   발 생 해 ,   승 조 원   1 0 4 명   중   4 6 명 의   전 사 자 를   냈 는 데 요 .",list index out of range
