id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_04169,“팀 단위 변호사 영입 … M&amp;A로 대형화 추진할 것”,"“유능한 변호사들을 팀 단위로 영입해 규모의 경제와 전문성을 꾀하겠다.”안식 법무법인 한결 대표변호사(사법연수원 29기·사진)가 변호사 업계를 향해 ‘공개 구혼장’을 던졌다. 경기불황으로 잔뜩 몸을 움츠리고 있는 대부분 로펌과는 대조적인 모습이다. 지난 17일 서울 광화문 교보빌딩 사무실에서 만난 안 대표는 “향후 2~3년 사이에 변호사 업계에 구조재편이 예상되며 그 트리거(방아쇠)는 내부고리가 약한 중형 로펌이 될 것”이라며 이같이 말했다. 그는 “그동안 내실을 다져온 한결이 이합집산에 태풍의 눈이 돼 플랫폼 역할을 담당할 수 있을 것”이라고 자신감을 내비쳤다. 안 대표의 이런 자신감은 어디서 나오는 것일까. 그의 설명을 종합해보면 잇따른 합병을 통한 경험과 조직 운영 노하우가 축적된 결과다.1997년 송두환 전 헌법재판관 등이 설립한 한결은 2007년에는 법무법인 내일과, 2011년에는 법무법인 한울과 합쳐 한살림을 차렸다. 이로써 정태상 이인호 변호사 등 내일 측의 건설부동산 ...",법무법인 한결이 세워진 지 10년차에 합병된 업체의 이름은?,answer_start | text,False,법무법인 내일,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_04030,“브루흐 ‘스코티시 판타지’ 첫 연주 … 벌써 떨리네요”,"“제자들이 (바이올린 연주를) 잘하면 제가 잘하는 것보다 100배는 행복해요. 젊었을 때 인터뷰하면 ‘아직 연주자’라고 했는데 10여년 전부터는 ‘난 역시 가르치는 사람이구나’ 하는 생각이 들어요.”내년 2월 정년 퇴임을 앞두고 오는 20일 서울 서초동 예술의전당 콘서트홀에서 연주회를 여는 김남윤 한국예술종합학교 음악원 교수(65·사진)는 소감을 이렇게 말했다. 지난 10일 한예종 교수실에서 만난 그는 “38년 동안 힘들 때도 많았지만 제자들 생각에 그런 상황을 극복할 수 있었던 것 같다”고 회고했다. “그동안 ‘참 잘 참고 열심히 살았다’는 생각에 스스로를 축하하고 싶은 기분이 들어 연주회를 하게 됐다”고 설명했다.김 교수는 28세였던 1977년 경희대 음대에서 교편을 잡은 뒤 서울대 음대를 거쳐 지금까지 학생들을 가르치고 있다. 이경선·백주영 서울대 교수 같은 중견 연주자부터 권혁주, 클라라 주미 강, 신아라·지아 자매 등 젊은 연주자까지 수많은 바이올리니스트들이 그에게 배웠다....",한국예술영재교육원 원장이 현재 학생을 가르치는 곳은?,answer_start | text,False,한국예술영재교육원,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_04525,"블랙야크키즈, 사랑스러운 디자인의 여아 전용 다운 자켓 3종 출시","언제 어디서나 아이들의 즐거운 활동을 응원하는 블랙야크키즈가 화사한 색감과 사랑스러운 디자인의 여아 전용 다운 자켓 3종을 출시했다. 대표 제품 ‘로사다운자켓’은 컬러풀한 3가지 컬러로 구성된 후드 퍼 부분이 돋보이는 제품이다. 허벅지까지 내려오는 미들 기장의 다운 자켓으로 허리 부분의 스트링으로 허리라인 조절이 가능하여 여성스럽게 연출 가능하다. 생기 있는 느낌의 핑크, 은은한 매력의 라이트 퍼플과 실용적인 블랙 색상으로 구성됐다. ‘샤벳다운자켓’은 후드 부분이 변형되어 가슴 부위까지 내려오는 퍼가 인상적인 다운 자켓이다. 허리 라인을 잡아주어 옷맵시를 살려주는 점이 특징이며, 색상은 사랑스러운 느낌의 화이트와 바이올렛으로 구성됐다. ‘피어론자켓’은 허리 부분의 히든 지퍼로 제품의 밑단 부분을 탈부착하여 길이를 조절할 수 있는 다운 자켓이다. 착장 상황에 따라 숏패딩과 롱패딩 2가지로 활용할 수 있어 실용적인 제품이다. 색상은 베이비 블루, 라일락 2가지로 구성됐다. 이번에 선보이...",허벅지까지 내려오는 미들 기장의 다운 자켓은 이름은?,answer_start | text,False,로사다운자켓,1.0,1.0,0.0,0.0,True,
klue-mrc-v1_dev_01356,데카메론의 줄거리,"나탄은 명망 높은 갑부 노인으로, 한 젊은 부자는 그 노인의 명성에 매우 큰 질투를 느끼고 있었다. 젊은 부자의 집에 한 걸인이 나타나자, 부자는 넉넉잖게 적선을 해 주었는데, 걸인은 집의 서로 다른 출입구로 나타나서 반복해서 구걸을 했고, 이러기를 문마다 반복해서 10번이 넘게 했다. 그러자 젊은 부자는 짜증을 내는데, 그러자 걸인은 나탄은 30번이 넘도록 하는 동안에도 군말 없이 적선을 해주었다면서, 젊은 부자는 역시 나탄에게는 못미치는 부자라고 한다. 그러자, 젊은 부자는 더욱 큰 질투를 느낀다.

젊은 부자는 마침내 나탄을 죽이리라 생각하고 나탄을 죽이러 간다. 그러다가 한 노인을 만났는데, 그 노인은 젊은 부자의 뜻을 알게 되자, 나탄이 매일 산책하러 나타나는 장소와 나탄을 죽이고 안전하게 빠져나가는 방법을 알려준다. 젊은 부자는 그 말을 듣고 그대로 나탄을 죽이려 하는데, 나탄을 죽이려고 보니, 바로 방법을 알려준 노인이 나탄이었다.

나탄은 자신을 찾아온 사람에게 자신은...",데카메론에서 마을의 모든 부자들에게 돈을 달라고 하는 인물은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01459,데카메론의 줄거리,"란돌포는 부자로 무역을 하기 위해 큰 배에 전재산을 털어 상품을 사서 키프로스 섬으로 간다. 그런데 키프로스 섬에는 자신이 산 것과 같은 물품을 산 배들이 벌써 몇 척이나 와 있어서, 가격 폭락으로 란돌포는 알거지가 될 지경에 이른다. 란돌포는 절망하여 자살할까하다가, 마음을 고쳐먹고 어떻게든 돈을 벌어야겠다고 생각하고, 좋은 장비를 구입하여 터키인 배들을 공격하는 해적질을 시작한다.

란돌포는 해적질을 해서 돈을 모아서 어느 정도 부유해 지자, 이제 더 이상 욕심을 내지 않고 손을 털고 고향으로 돌아가기로 한다. 그런데 거친 폭풍을 만나 잠시 정박해 있을 때, 란돌포의 재물을 탐낸 제노바인 선단이 해적으로 돌변하여 란돌포의 재물을 몽땅 털어간다. 설상가상으로 란돌포는 풍랑을 만나 죽을 위기에 처하게 되는데, 널빤지 하나와 궤짝 하나에 의지해서 망망히 바다위를 떠다니다가 빈 몸으로 코르퓨 섬에 닿는다.

그런데 마침 붙잡고 온 궤짝이 안에 보석들이 담겨 있는 보물상자였으므로, 란돌포...",란돌포는 어느 섬에서 해적질을 결심하였는가?,answer_start | text,False,키프로스 섬,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_00974,데카메론의 줄거리,"돈 펠리체는 영리한 수도사로 마을에 있는 매우 열렬한 신자의 부인이 매우 아름다운 것을 발견한다. 그런데 신자는 너무나 종교에 깊이 빠져, 만사를 등한시 했으므로, 부인은 밤마다 매우 외로워 하였고 부인과 자연히 자주 만나게 된 성당의 돈 펠리체 수도사는 부인과 눈이 맞게 된다. 그런데, 부인은 수도사와 밀회를 하려고 기회를 엿보기에는 남편인 신자가 집을 떠나지 않기 때문에 틈이 나지 않는다고 한탄한다.

수도사는 꾀를 내어 남편에게 종교에 더욱 깊이 귀의하고 신실하게 기도하는 방법으로 십자가 모양으로 만든 틀 속에 들어가서 마치 무덤속에 들어가 있는 것처럼 하여, 밤마다 기도를 외우면서 처박혀서 수도하는 방법을 취하라고 제안한다. 남편은 그렇게 해서 깊은 수도를 할 수 있다면 그렇게 하겠다고 한다. 그리하여, 남편이 십자가 모양 틀 속에 들어가서 기도문을 외우는 동안 수도사는 부인의 침대 속에 들어가 함께 즐긴다.

남편은 어느날 부인에게 이상하게 십자가 틀에 들어가 있을 때 침대...",부인과의 밀회를 거절한 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00876,데카메론의 줄거리,"마르텔리노는 피렌체의 재주꾼으로 동료 두 명과 함께 독일의 한 마을에서 성골(聖骨,성인들의 유골)로 숭배받고 있는 하인리히의 시체를 구경하려고 한다. 그런데 너무 사람이 많아서 가까이 갈 수 없었으므로, 마르텔리노를 꾀를 내어 자신이 손발이 오그라든 신체장애인인 척하다 하인리히의 시체와 가까워지면 기적으로 걸을 수 있게 되는 척함으로써 사람들의 주목을 받으며 마음껏 구경한다.

그런데, 이 피렌체 재주꾼을 알아보는 사람이 있어서, 마르텔리노는 정체가 탄로나고, 속임수를 당한 것에 흥분한 군중들에게 몰매 맞아 죽기 직전에 이른다. 어쩔 수 없이, 마르텔리노의 동료들은 마르텔리노가 소매치기라고 거짓말을 해서 시장과 병사들이 마르텔리노를 연행해 오도록 해서 마르텔리노를 일단 구출한다. 마르텔리노가 소매치기라고 하자, 사람들은 저마다 돈을 도둑 맞았다고 하면서 돈을 내놓으라고 하고, 시장은 마르텔리노를 목매달아 죽이겠다고 협박한다.

마르텔리노는 목매달려 죽기 진전에, 사람들에게 물어보면 ...",마르텔리노를 죽이겠다고 협박한 시장의 국적은?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_01273,데카메론의 줄거리,"제파 디 미노는 시에나에 사는 매우 유복한 평민이었다. 그에게는 항상 친하게 지내는 친구가 있었는데, 그 친구가 집을 자주 드나드는 동안 그만 그 친구와 제파 디 미노의 아내가 바람이 나고 말았다. 제파 디 미노는 그 사실을 알게 되어, 친구에게 복수할 꾀를 낸다.

제파 디 미노는 자신의 아내에게 죄를 물어서 아내가 자신의 말을 고분고분히 듣게 한 후에, 아내가 친구를 속이도록 해서 친구를 상자 속에 갇히도록 한다. 그리고, 제파 디 미노는 친구의 아내를 끌어 들여, 친구가 갇힌 상자 바로 앞에서, 이 모든 사실들을 다 친구의 아내에게 말하고, 친구의 아내에게 보석을 줄테니 복수를 위해 같은 일을 하지 않겠냐고 한다. 그리하여 친구의 아내와 제파 디 미노는 바로 친구가 갇혀 있는 그 상자 위에서 서로 어루만지며 즐기게 된다.

제파 디 미노는 마지막에 친구를 상자에서 꺼내 준다. 친구는 상자에서 자신의 아내가 제파 디 미노와 놀아나는 것을 생생하게 느꼈으므로, 크게 부끄러움을 느끼...",제파 디 미노는 친구의 아내에게 함께 복수하기를 부탁하며 무엇을 건네었나?,answer_start | text,False,보석,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00460,데카메론의 줄거리,"시칠리아의 귈리엘모 왕은 아들이 젊을 때 죽어, 그 아들이 남긴 손자가 있었는데, 그 손자의 이름은 제르비노로, 잘생긴 용모와 뛰어난 무용으로 알려져 있었다. 한편 튀니스의 공주 역시 미모로 세상에 이름을 떨쳤는데, 세월이 흐르는 동안 제르비노는 튀니스 공주를 동경하게 되고, 튀니스의 공주는 제르비노를 동경하게 된다. 두 사람은 한 번도 만난 적이 없이, 가끔 편지를 주고 받는 정도임에도 불구하고 매우 깊이 빠지게 된다.

그런데 튀니스의 공주는 다른 나라의 왕자와 정략 결혼을 하게 되고, 공주가 제르비노의 이야기를 들먹이며 이를 거부하자, 튀니스의 왕은 시칠리아의 귈리엘모 왕에게 공주의 혼사를 평화롭게 진행하도록 도울 것을 선언하도록 부탁한다. 귈리엘모 왕은 젊은이들의 연애에는 아무 관심이 없었으므로, 내막을 모르고 나라 간의 우의를 위해서 선언에 응한다.

결국 튀니스의 공주는 결혼을 하게 되고, 이 사실을 제르비노에게 알린다. 제르비노는 비장한 각오로 부하들을 데리고 배를 끌고...",튀니스의 왕이 딸의 정략결혼을 원활히 진행하기 위해 도움을 청한 사람은?,answer_start | text,False,시칠리아의 귈리엘모 왕,0.0,0.8,0.5,0.5,True,
klue-mrc-v1_dev_01169,데카메론의 줄거리,"칼란드리노는 매우 어수룩한 사람으로 그 친구인 브루노와 부팔마코에게 항상 놀림거리가 된다. 하루는 칼란드리노의 소문을 듣고 한 사람이 칼란드리노에게 허풍을 떠는데, 자기는 온갖 기이한 나라를 다 가보았으며, 치즈로 된 산이 있고 먹을 것으로 된 들판이 있는 나라에도 가 보았다는 말을 했고, 세상의 기이한 돌 중에는 돌을 찧으면 먹을 것이 나오는 돌이 있는가 하면, 돌을 지니면 투명인간이 될 수 있는 돌도 있다고 떠들어 댄다.

칼란드리노는 그 말에 심취하여 투명인간이 되는 돌을 찾겠다고 나서고, 이를 놀리기 위해 브루노와 부팔마코도 따라 나선다. 칼란드리노가 강가에서 이런저런 돌을 주워 들자, 문득 브루노와 부팔마코는 칼란드리노가 보이지 않는 척 하고, 칼란드리노는 자기가 마법의 돌을 발견해서 투명인간이 된 줄 알고 매우 기뻐하면서 집으로 뛰어 온다. 브루노와 부팔마코는 세관 관리 등과도 짜고 부탁하여 칼란드리노가 안보이는 척 흉내내도록 한다.

칼란드리노는 자신이 투명인간이 되었다...",부팔마코를 볼 수 없게 만든 물건은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00584,미치류,"데본기 말기에는 육상식물이 담수 서식지를 안정화시켜서 최초의 습지생태계가 발달되었고 점차 복잡한 먹이그물이 생겨나 생태적으로 새로운 기회가 많이 생겼다. 초기 미치류들은 수생이었고 얕은 물이나 조간대의 여울, 혹은 잡초가 많은 강어귀에서 사냥을 했다. 이들은 조상 물고기들로부터 소화관과 연결되어 허파로 기능할 수 있는 부레를 물려받았고 (폐어나 피소스톰 조기어류에서도 이런 모습을 볼 수 있다) 그 덕에 식물들이 썩어들어가는 등의 이유로 산소가 부족한 물에서도 숨을 쉬며 먹잇감을 찾을 수 있었다. 가장 초기의 형태, 즉 아칸토스테가 같은 종류는 척추나 다리가 육상생활에 적합하지 않았다. 이러한 관점은 예전의 관점, 즉 물고기가 먼저 땅 위로 - 망둑어처럼 먹잇감을 찾아서든, 살고 있던 물웅덩이가 말라버려 새로운 물웅덩이를 찾아가려는 것이든 - 올라오게 되었다는 관점가 배치되는 것이다. 초기의 네발동물화석은 해양 퇴적물에서 발견되어 해양 또는 반담수 지역이 이들의 주된 서식지였음을 알려...",소화관과 이어져있으며 허파의 역할을 맡는 장기는 무엇인가?,answer_start | text,False,부레,1.0,1.0,1.0,1.0,True,
