id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00467,True,entailment,entailment,0,entailment,0.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너는 56세가 되어 아들을 얻었다.,
klue-nli-v1_dev_00468,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너는 아들이 성인이 되던 해 지크프리트를 작곡하기 시작했다.,
klue-nli-v1_dev_00469,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,마지막 좋은 결과로 인해 이번 시즌은 우승으로 끝이 났다.,
klue-nli-v1_dev_00470,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,차분하게 도전했음에도 결국 시즌 마지막은 아쉬운 결과가 나왔다.,
klue-nli-v1_dev_00471,True,entailment,entailment,0,entailment,0.0,STOP,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,시즌 마지막에는 좋은 결과를 맞이했다.,
klue-nli-v1_dev_00472,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,안타깝게도 숙소에 엘리베이터는 없었네요.,
klue-nli-v1_dev_00473,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,숙소에 오래된 엘리베이터가 있었네요.,
klue-nli-v1_dev_00474,True,entailment,entailment,0,entailment,0.0,STOP,그래도 다행히 숙소는 엘리베이터가 있었네요.,엘리베이터가 있는 숙소였네요.,
klue-nli-v1_dev_00475,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,불편해서 두 명이 쓸 순 없습니다.,
klue-nli-v1_dev_00476,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,한 명이 쓰는 걸 추천합니다.,
klue-nli-v1_dev_00477,True,entailment,entailment,0,entailment,0.0,STOP,그래도 두 명이 쓰기엔 불편함은 없습니다.,두 명이 써도 불편하지는 않습니다.,
klue-nli-v1_dev_00478,False,contradiction,neutral,1,neutral,2.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",유럽에서 이 숙소가 제일 좋았어요.,
klue-nli-v1_dev_00479,False,neutral,contradiction,2,contradiction,1.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",스페인에서 다른 숙소가 제일 좋았어요.,
klue-nli-v1_dev_00480,True,entailment,entailment,0,entailment,0.0,STOP,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",스페인에서 이 숙소가 제일 마음에 들었어요.,
klue-nli-v1_dev_00481,True,entailment,entailment,0,entailment,0.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,다행스럽게 큰아들을 찾았습니다.,
klue-nli-v1_dev_00482,False,neutral,contradiction,2,contradiction,1.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,큰아들을 찾아서 아쉽다.,
klue-nli-v1_dev_00483,False,contradiction,neutral,1,neutral,2.0,STOP,그래도 큰아들 찾아서 정말 다행입니다.,작은 아들은 못 찾았다.,
klue-nli-v1_dev_00484,False,neutral,contradiction,2,contradiction,1.0,STOP,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,평점 후한 사람들은 모두 알바생일 것이라 믿는다.,
klue-nli-v1_dev_00485,False,contradiction,,1,,,SAFETY,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,여기 평점 후한 사람들 중 정직원들도 있을거다 믿는다.,
klue-nli-v1_dev_00486,False,entailment,,0,,,SAFETY,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,여기 사람들 중 알바 아닌 사람들도 있을거다.,
klue-nli-v1_dev_00487,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,물의 방출량이 많아 수위가 낮아지고 있다.,
klue-nli-v1_dev_00488,False,contradiction,neutral,1,neutral,2.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,댐의 수위는 올해 들어 최고치이다.,
klue-nli-v1_dev_00489,True,entailment,entailment,0,entailment,0.0,STOP,그러나 12일 내린 폭우와 폭설로 댐으로 유입되는 물의 양이 급증하고 비상 배수로까지 일부 파손되면서 수위가 계속 높아지고 있다.,폭우와 폭설로 댐의 수위가 계속 높아지고 있다.,
klue-nli-v1_dev_00490,False,contradiction,neutral,1,neutral,2.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",지난 이틀 동안 버스가 중단되었다.,
klue-nli-v1_dev_00491,True,entailment,entailment,0,entailment,0.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",22일 새벽에 법안 표결을 유보한다는 입장이 나왔다.,
klue-nli-v1_dev_00492,False,neutral,contradiction,2,contradiction,1.0,STOP,"그러나 22일 새벽, 법안 표결을 유보한다는 입장에 따라 운행중단을 철회하면서 대한민국의 대부분 지역에서 버스가 정상 운행하고 있다.",대한민국의 대부분 지역에서 버스가 운행 정지 중이다.,
klue-nli-v1_dev_00493,True,contradiction,contradiction,1,contradiction,1.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",영어를 절대평가로 하면 사교육 시장은 주춤한다.,
klue-nli-v1_dev_00494,True,entailment,entailment,0,entailment,0.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",영어를 절대평가로 한다고 사교육 시장이 주춤할지는 모르겠다.,
klue-nli-v1_dev_00495,False,neutral,contradiction,2,contradiction,1.0,STOP,"그러나 결국 학생을 선발하는 현 교육제도에서, 영어를 절대평가로 한다고 해서 과연 사교육 시장의 팽창이 주춤할지 의문입니다.",현 교육제도는 학생을 선발하지 않는다.,
klue-nli-v1_dev_00496,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 당신을 제외한 모두의 몫이다.,
klue-nli-v1_dev_00497,True,entailment,entailment,0,entailment,0.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,당신의 몫은 그것을 잡아내는 것이다.,
klue-nli-v1_dev_00498,False,contradiction,neutral,1,neutral,2.0,STOP,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 쉽지 않다.,
klue-nli-v1_dev_00499,False,neutral,contradiction,2,contradiction,1.0,STOP,그러나 당시 이곳의 의료진들은 환자와의 접촉이 잦았음에도 모두 마스크를 상시 착용해 17명 모두 감염되지 않았던 것으로 밝혀졌다.,이곳의 의료진들은 환자와의 접촉이 뜸했기에 감염되지 않았다.,
