id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
469,10,안에,2,1,1,안 에,NNG+JKB,NP_AJT
470,11,승진할,3,1,1,승진 하 ㄹ,NNG+XSV+ETM,VP_MOD
471,12,수,1,1,1,수,NNB,NP_SBJ
472,13,있도록,2,1,1,있 도록,VV+EC,VP
473,14,하는,2,1,1,하 는,VX+ETM,VP_MOD
474,15,'5급,3,1,1,' 5 급,SS+SN+NNG,NP
475,16,속진,1,1,1,속진,NNG,NP
476,17,임용제'와,4,1,1,임용 제 ' 와,NNG+XSN+SS+JC,NP_CNJ
477,18,호봉을,2,1,1,호봉 을,NNG+JKO,NP_OBJ
478,19,올려주는,4,1,1,올리 어 주 는,VV+EC+VX+ETM,VP_MOD
479,20,'특별승급,3,1,1,' 특별 승급,SS+NNG+NNG,NP
480,21,제도'를,3,1,1,제도 ' 를,NNG+SS+JKO,NP_OBJ
481,22,도입하기로,4,1,1,도입 하 기 로,NNG+XSV+ETN+JKB,VP_AJT
482,23,했다.,4,1,1,하 였 다 .,VV+EP+EF+SF,VP
485,1,통영해양경비안전서는,2,1,1,통영해양경비안전서 는,NNP+JX,NP_SBJ
486,2,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
487,3,14일,2,1,1,14 일,SN+NNB,NP_AJT
488,4,통영시,1,1,1,통영시,NNP,NP
489,5,도산면,1,1,1,도산면,NNP,NP
490,6,수월리,1,1,1,수월리,NNP,NP
491,7,앞바다에서,3,1,1,앞 바다 에서,NNG+NNG+JKB,NP_AJT
492,8,발견된,3,1,1,발견 되 ㄴ,NNG+XSV+ETM,VP_MOD
493,9,승용차와,2,1,1,승용차 와,NNG+JC,NP_CNJ
494,10,그,1,1,1,그,MMD,DP
495,11,주변에서,2,1,1,주변 에서,NNG+JKB,NP_AJT
496,12,수습한,3,1,1,수습 하 ㄴ,NNG+XSV+ETM,VP_MOD
497,13,유골의,2,1,1,유골 의,NNG+JKG,NP_MOD
498,14,신원이,2,1,1,신원 이,NNG+JKS,NP_SBJ
499,15,통영시에,2,1,1,통영시 에,NNP+JKB,NP_AJT
500,16,살던,2,1,1,살 던,VV+ETM,VP_MOD
501,17,김모(56)씨와,7,1,1,김 모 ( 56 ) 씨 와,NNP+NP+SS+SN+SS+NNB+JC,NP_CNJ
502,18,문모(57·여)씨,8,1,1,문 모 ( 57 · 여 ) 씨,NNP+NP+SS+SN+SP+NNG+SS+NNB,NP
503,19,부부로,2,1,1,부부 로,NNG+JKB,NP_AJT
504,20,추정된다고,3,1,1,추정 되 ㄴ다고,NNG+XSV+EC,VP_AJT
505,21,19일,2,1,1,19 일,SN+NNB,NP_AJT
506,22,밝혔다.,4,1,1,밝히 었 다 .,VV+EP+EF+SF,VP
509,1,사건을,2,1,1,사건 을,NNG+JKO,NP_OBJ
510,2,수사중인,4,1,1,수사 중 이 ㄴ,NNG+NNB+VCP+ETM,VNP_MOD
511,3,경기지방경찰청,1,1,1,경기지방경찰청,NNP,NP
512,4,수사본부는,3,1,1,수사 본부 는,NNG+NNG+JX,NP_SBJ
513,5,13일,2,1,1,13 일,SN+NNB,NP_AJT
514,6,박에게서,2,1,1,박 에게서,NNP+JKB,NP_AJT
515,7,시신유기,2,1,1,시신 유기,NNG+NNG,NP
516,8,장소는,2,1,1,장소 는,NNG+JX,NP_SBJ
517,9,4곳이라는,4,1,1,4 곳 이 라는,SN+NNG+VCP+ETM,VNP_MOD
518,10,진술을,2,1,1,진술 을,NNG+JKO,NP_OBJ
519,11,얻어,2,1,1,얻 어,VV+EC,VP
520,12,수색에,2,1,1,수색 에,NNG+JKB,NP_AJT
521,13,나섰다.,4,1,1,나서 었 다 .,VV+EP+EF+SF,VP
524,1,이에,2,1,1,이 에,NP+JKB,NP_AJT
525,2,페인을,2,1,1,페인 을,NNP+JKO,NP_OBJ
526,3,비롯한,2,1,1,비롯하 ㄴ,VV+ETM,VP_MOD
527,4,호주,1,1,1,호주,NNP,NP
528,5,선수들이,3,1,1,선수 들 이,NNG+XSN+JKS,NP_SBJ
529,6,류승우,1,1,1,류승우,NNP,NP
530,7,선수에게,2,1,1,선수 에게,NNG+JKB,NP_AJT
531,8,크게,2,1,1,크 게,VA+EC,VP_AJT
532,9,항의했고,4,1,1,항의 하 였 고,NNG+XSV+EP+EC,VP
533,10,국내,1,1,1,국내,NNG,NP
534,11,축구팬들,3,1,1,축구 팬 들,NNG+NNG+XSN,NP_SBJ
535,12,역시,1,1,1,역시,MAG,AP
536,13,류승수,1,1,1,류승수,NNP,NP
537,14,선수의,2,1,1,선수 의,NNG+JKG,NP_MOD
538,15,플레이를,2,1,1,플레이 를,NNG+JKO,NP_OBJ
539,16,지적했다.,5,1,1,지적 하 였 다 .,NNG+XSV+EP+EF+SF,VP
542,1,아바가,2,1,1,아바 가,NNP+JKS,NP_SBJ
543,2,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
544,3,1982년에,3,1,1,1982 년 에,SN+NNB+JKB,NP_AJT
545,4,내놓았던,5,1,1,내 어 놓 았 던,VV+EC+VV+EP+ETM,VP_MOD
546,5,`더,2,1,1,` 더,SS+NNP,NP
547,6,비지터스'라는,4,1,1,비지터스 ' 이 라는,NNP+SS+VCP+ETM,VNP_MOD
548,7,곡은,2,1,1,곡 은,NNG+JX,NP_SBJ
549,8,전,1,1,1,전,MMN,DP
550,9,세계적으로,3,1,1,세계 적 으로,NNG+XSN+JKB,NP_AJT
551,10,3억8천만장의,6,1,1,3 억 8 천만 장 의,SN+NR+SN+NR+NNB+JKG,NP_MOD
552,11,앨범이,2,1,1,앨범 이,NNG+JKS,NP_SBJ
553,12,판매됐다.,5,1,1,판매 되 었 다 .,NNG+XSV+EP+EF+SF,VP
556,1,헤일리,1,1,1,헤일리,NNP,NP
557,2,킹은,2,1,1,킹 은,NNP+JX,NP_SBJ
558,3,CCTV를,2,1,1,CCTV 를,SL+JKO,NP_OBJ
559,4,수사한,3,1,1,수사 하 ㄴ,NNG+XSV+ETM,VP_MOD
560,5,컬럼비아,1,1,1,컬럼비아,NNP,NP
561,6,경찰에,2,1,1,경찰 에,NNG+JKB,NP_AJT
562,7,의해,2,1,1,의하 여,VV+EC,VP
563,8,체포됐으나,4,1,1,체포 되 었 으나,NNG+XSV+EP+EC,VP
564,9,5000달러(한화,4,1,1,5000 달러 ( 한화,SN+NNB+SS+NNP,NP
565,10,약,1,1,1,약,MMA,DP
566,11,540만원)의,5,1,1,540 만 원 ) 의,SN+NR+NNB+SS+JKG,NP_MOD
567,12,합의금을,3,1,1,합의 금 을,NNG+NNG+JKO,NP_OBJ
568,13,지불하고,3,1,1,지불 하 고,NNG+XSV+EC,VP
569,14,석방됐다.,5,1,1,석방 되 었 다 .,NNG+XSV+EP+EF+SF,VP
572,1,1974년,2,1,1,1974 년,SN+NNB,NP_AJT
573,2,같은,2,1,1,같 은,VA+ETM,VP_MOD
574,3,당,1,1,1,당,NNG,NP
575,4,닉슨,1,1,1,닉슨,NNP,NP
576,5,대통령의,2,1,1,대통령 의,NNG+JKG,NP_MOD
577,6,워터게이트를,3,1,1,워터 게이트 를,NNG+NNG+JKO,NP_OBJ
578,7,엄정하게,2,1,1,엄정하 게,VA+EC,VP_AJT
579,8,조사하던,3,1,1,조사 하 던,NNG+XSV+ETM,VP_MOD
580,9,미국,1,1,1,미국,NNP,NP
581,10,공화당,1,1,1,공화당,NNP,NP
582,11,의원들의,3,1,1,의원 들 의,NNG+XSN+JKG,NP_MOD
583,12,굳은,2,1,1,굳 은,VA+ETM,VP_MOD
584,13,표정과,2,1,1,표정 과,NNG+JC,NP_CNJ
585,14,결기를,2,1,1,결기 를,NNG+JKO,NP_OBJ
586,15,기억합니다.,4,1,1,기억 하 ㅂ니다 .,NNG+XSV+EF+SF,VP
589,1,26년,2,1,1,26 년,SN+NNB,NP
590,2,만에,2,1,1,만 에,NNB+JKB,NP_AJT
591,3,처음으로,2,1,1,처음 으로,NNG+JKB,NP_AJT
592,4,펼쳐진,4,1,1,펼치 어 지 ㄴ,VV+EC+VX+ETM,VP_MOD
593,5,러시아의,2,1,1,러시아 의,NNP+JKG,NP_MOD
594,6,군사개입이,3,1,1,군사 개입 이,NNG+NNG+JKS,NP_SBJ
595,7,상황을,2,1,1,상황 을,NNG+JKO,NP_OBJ
596,8,꼬이게,2,1,1,꼬이 게,VV+EC,VP
597,9,한,2,1,1,하 ㄴ,VX+ETM,VP_MOD
598,10,결정적인,4,1,1,결정 적 이 ㄴ,NNG+XSN+VCP+ETM,VNP_MOD
599,11,이유는,2,1,1,이유 는,NNG+JX,NP_SBJ
600,12,러시아가,2,1,1,러시아 가,NNP+JKS,NP_SBJ
601,13,알아사드,1,1,1,알아사드,NNP,NP
602,14,정권과,2,1,1,정권 과,NNG+JKB,NP_AJT
603,15,밀접한,3,1,1,밀접 하 ㄴ,NNG+XSA+ETM,VP_MOD
604,16,관계이기,3,1,1,관계 이 기,NNG+VCP+ETN,VNP
605,17,때문이다.,4,1,1,때문 이 다 .,NNB+VCP+EF+SF,VNP
608,1,이제,1,1,1,이제,MAG,AP
609,2,아픈,2,1,1,아프 ㄴ,VA+ETM,VP_MOD
610,3,기억을,2,1,1,기억 을,NNG+JKO,NP_OBJ
611,4,"잊고,",3,1,1,"잊 고 ,",VV+EC+SP,VP
612,5,꿈을,2,1,1,꿈 을,NNG+JKO,NP_OBJ
613,6,향해,2,1,1,향하 여,VV+EC,VP
614,7,가고,2,1,1,가 고,VV+EC,VP
615,8,있는,2,1,1,있 는,VX+ETM,VP_MOD
616,9,에일리가,2,1,1,에일리 가,NNP+JKS,NP_SBJ
617,10,또,1,1,1,또,MAG,AP
618,11,다시,1,1,1,다시,MAG,AP
619,12,과거의,2,1,1,과거 의,NNG+JKG,NP_MOD
620,13,아픈,2,1,1,아프 ㄴ,VA+ETM,VP_MOD
621,14,기억으로,2,1,1,기억 으로,NNG+JKB,NP_AJT
622,15,인해,2,1,1,인하 여,VV+EC,VP
623,16,더,1,1,1,더,MAG,AP
624,17,큰,2,1,1,크 ㄴ,VA+ETM,VP_MOD
625,18,상처를,2,1,1,상처 를,NNG+JKO,NP_OBJ
626,19,받게,2,1,1,받 게,VV+EC,VP
627,20,될까,2,1,1,되 ㄹ까,VX+EC,VP
628,21,우려됩니다.,4,1,1,우려 되 ㅂ니다 .,NNG+XSV+EF+SF,VP
631,1,참가자들은,3,1,1,참가자 들 은,NNG+XSN+JX,NP_SBJ
632,2,영풍문고,1,1,1,영풍문고,NNP,NP
633,3,앞에서,2,1,1,앞 에서,NNG+JKB,NP_AJT
634,4,자유발언을,3,1,1,자유 발언 을,NNG+NNG+JKO,NP_OBJ
635,5,통해,2,1,1,통하 여,VV+EC,VP
636,6,세월호,1,1,1,세월호,NNP,NP
637,7,참사에,2,1,1,참사 에,NNG+JKB,NP_AJT
638,8,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
639,9,진상,1,1,1,진상,NNG,NP
640,10,규명과,2,1,1,규명 과,NNG+JC,NP_CNJ
641,11,책임자,1,1,1,책임자,NNG,NP
642,12,처벌,1,1,1,처벌,NNG,NP
643,13,등을,2,1,1,등 을,NNB+JKO,NP_OBJ
644,14,강조했다.,5,1,1,강조 하 였 다 .,NNG+XSV+EP+EF+SF,VP
647,1,작사가,1,1,1,작사가,NNG,NP
648,2,김이나(36),4,1,1,김이나 ( 36 ),NNP+SS+SN+SS,NP
649,3,씨가,2,1,1,씨 가,NNB+JKS,NP_SBJ
650,4,방송인,1,1,1,방송인,NNG,NP
651,5,유재석(43),4,1,1,유재석 ( 43 ),NNP+SS+SN+SS,NP
652,6,씨를,2,1,1,씨 를,NNB+JKO,NP_OBJ
653,7,나이트클럽에서,3,1,1,나이트 클럽 에서,NNG+NNG+JKB,NP_AJT
654,8,봤던,3,1,1,보 았 던,VV+EP+ETM,VP_MOD
655,9,일화를,2,1,1,일화 를,NNG+JKO,NP_OBJ
656,10,밝혔다.,4,1,1,밝히 었 다 .,VV+EP+EF+SF,VP
659,1,상품출시,2,1,1,상품 출시,NNG+NNG,NP
660,2,초기,1,1,1,초기,NNG,NP
661,3,노쇼핑·선택관광상품,4,1,1,노쇼핑 · 선택 관광상품,NNP+SP+NNG+NNG,NP
662,4,판매비중이,3,1,1,판매 비중 이,NNG+NNG+JKS,NP_SBJ
663,5,비슷한,2,1,1,비슷하 ㄴ,VA+ETM,VP_MOD
664,6,일정의,2,1,1,일정 의,NNG+JKG,NP_MOD
665,7,일반상품과,3,1,1,일반 상품 과,NNG+NNG+JKB,NP_AJT
666,8,비교하면,3,1,1,비교 하 면,NNG+XSV+EC,VP
667,9,3대,2,1,1,3 대,SN+NNB,NP
668,10,7,1,1,1,7,SN,NP
669,11,정도였지만,4,1,1,정도 이 었 지만,NNG+VCP+EP+EC,VNP
670,12,올해,1,1,1,올해,NNG,NP
671,13,1월부터는,4,1,1,1 월 부터 는,SN+NNB+JX+JX,NP_AJT
672,14,6대,2,1,1,6 대,SN+NNB,NP
673,15,4로,2,1,1,4 로,SN+JKB,NP_AJT
674,16,역전됐다.,5,1,1,역전 되 었 다 .,NNG+XSV+EP+EF+SF,VP
677,1,이번,1,1,1,이번,NNG,NP
678,2,배치는,2,1,1,배치 는,NNG+JX,NP_SBJ
679,3,북한의,2,1,1,북한 의,NNP+JKG,NP_MOD
680,4,연쇄도발에,3,1,1,연쇄 도발 에,NNG+NNG+JKB,NP_AJT
681,5,대응한,3,1,1,대응 하 ㄴ,NNG+XSV+ETM,VP_MOD
682,6,미국의,2,1,1,미국 의,NNP+JKG,NP_MOD
683,7,확고한,2,1,1,확고하 ㄴ,VA+ETM,VP_MOD
684,8,한국,1,1,1,한국,NNP,NP
685,9,방위공약의,3,1,1,방위 공약 의,NNG+NNG+JKG,NP_MOD
686,10,일환으로,2,1,1,일환 으로,NNG+JKB,NP_AJT
687,11,풀이된다.,4,1,1,풀이 되 ㄴ다 .,NNG+XSV+EF+SF,VP
690,1,많은,2,1,1,많 은,VA+ETM,VP_MOD
691,2,분들이,3,1,1,분 들 이,NNB+XSN+JKS,NP_SBJ
692,3,트윈스터즈,1,1,1,트윈스터즈,NNP,NP_OBJ
693,4,보셨으면,4,1,1,보 시 었 으면,VV+EP+EP+EC,VP
694,5,좋겠어요!,4,1,1,좋 겠 어요 !,VA+EP+EF+SF,VP
697,1,전,1,1,1,전,MMD,DP
698,2,피겨스케이팅,2,1,1,피겨 스케이팅,NNG+NNG,NP
699,3,선수,1,1,1,선수,NNG,NP
700,4,김연아(25),4,1,1,김연아 ( 25 ),NNP+SS+SN+SS,NP
701,5,씨가,2,1,1,씨 가,NNB+JKS,NP_SBJ
702,6,인스타그램에,2,1,1,인스타그램 에,NNP+JKB,NP_AJT
703,7,자신의,2,1,1,자신 의,NNG+JKG,NP_MOD
704,8,셀카를,2,1,1,셀카 를,NNG+JKO,NP_OBJ
705,9,처음,1,1,1,처음,NNG,NP_AJT
706,10,올렸다.,4,1,1,올리 었 다 .,VV+EP+EF+SF,VP
709,1,7회까지,3,1,1,7 회 까지,SN+NNB+JX,NP_AJT
710,2,무안타에,2,1,1,무안타 에,NNG+JKB,NP_AJT
711,3,허덕이던,2,1,1,허덕이 던,VV+ETM,VP_MOD
712,4,넥센은,2,1,1,넥센 은,NNP+JX,NP_SBJ
713,5,8회말,3,1,1,8 회 말,SN+NNB+NNB,NP_AJT
714,6,김민성과,2,1,1,김민성 과,NNP+JC,NP_CNJ
715,7,이성열의,2,1,1,이성열 의,NNP+JKG,NP_MOD
716,8,연속,1,1,1,연속,NNG,NP
717,9,안타로,2,1,1,안타 로,NNG+JKB,NP_AJT
718,10,무사,1,1,1,무사,NNG,NP
719,11,"1,",2,1,1,"1 ,",SN+SP,NP_CNJ
720,12,2루의,3,1,1,2 루 의,SN+NNG+JKG,NP_MOD
721,13,기회를,2,1,1,기회 를,NNG+JKO,NP_OBJ
722,14,잡았으나,3,1,1,잡 았 으나,VV+EP+EC,VP
723,15,후속타가,2,1,1,후속타 가,NNG+JKS,NP_SBJ
724,16,나오지,2,1,1,나오 지,VV+EC,VP
725,17,않았다.,4,1,1,않 았 다 .,VX+EP+EF+SF,VP
728,1,우리,1,1,1,우리,NP,NP
729,2,대표팀도,3,1,1,대표 팀 도,NNG+NNG+JX,NP_SBJ
730,3,비록,1,1,1,비록,MAG,AP
731,4,패했지만,3,1,1,패하 였 지만,VV+EP+EC,VP
732,5,좋은,2,1,1,좋 은,VA+ETM,VP_MOD
733,6,경험을,2,1,1,경험 을,NNG+JKO,NP_OBJ
734,7,했습니다.,4,1,1,하 였 습니다 .,VV+EP+EF+SF,VP
737,1,울먹거리는,2,1,1,울먹거리 는,VV+ETM,VP_MOD
738,2,그의,2,1,1,그 의,NP+JKG,NP_MOD
739,3,입에서,2,1,1,입 에서,NNG+JKB,NP_AJT
740,4,한마디가,3,1,1,한 마디 가,MMN+NNG+JKS,NP_SBJ
741,5,터져나왔다.,6,1,1,터지 어 나오 았 다 .,VV+EC+VV+EP+EF+SF,VP
744,1,그가,2,1,1,그 가,NP+JKS,NP_SBJ
745,2,과연,1,1,1,과연,MAG,AP
746,3,연락을,2,1,1,연락 을,NNG+JKO,NP_OBJ
747,4,받을지,2,1,1,받 을지,VV+EC,VP
748,5,혹은,1,1,1,혹은,MAG,AP
749,6,그녀가,2,1,1,그녀 가,NP+JKS,NP_SBJ
750,7,그의,2,1,1,그 의,NP+JKG,NP_MOD
751,8,문자나,2,1,1,문자 나,NNG+JC,NP_CNJ
752,9,이모티콘을,2,1,1,이모티콘 을,NNG+JKO,NP_OBJ
753,10,재미있어할지,5,1,1,재미 있 어 하 ㄹ지,NNG+VV+EC+VX+EC,VP
754,11,많은,2,1,1,많 은,VA+ETM,VP_MOD
755,12,고민에,2,1,1,고민 에,NNG+JKB,NP_AJT
756,13,빠집니다.,3,1,1,빠지 ㅂ니다 .,VV+EF+SF,VP
759,1,이에,2,1,1,이 에,NP+JKB,NP_AJT
760,2,따라,2,1,1,따르 아,VV+EC,VP
761,3,법원은,2,1,1,법원 은,NNG+JX,NP_SBJ
762,4,재심,1,1,1,재심,NNG,NP
763,5,절차를,2,1,1,절차 를,NNG+JKO,NP_OBJ
764,6,"개시했고,",5,1,1,"개시 하 였 고 ,",NNG+XSV+EP+EC+SP,VP
765,7,지난달,1,1,1,지난달,NNG,NP
766,8,10일,2,1,1,10 일,SN+NNB,NP_AJT
767,9,멜런을,2,1,1,멜런 을,NNP+JKO,NP_OBJ
768,10,석방한,3,1,1,석방 하 ㄴ,NNG+XSV+ETM,VP_MOD
769,11,데,1,1,1,데,NNB,NP_AJT
770,12,이어,2,1,1,잇 어,VV+EC,VP
771,13,이날,2,1,1,이 날,MMD+NNG,NP_AJT
772,14,재심을,2,1,1,재심 을,NNG+JKO,NP_OBJ
773,15,통해,2,1,1,통하 여,VV+EC,VP
774,16,무죄,1,1,1,무죄,NNG,NP
775,17,판결을,2,1,1,판결 을,NNG+JKO,NP_OBJ
776,18,확정했다.,5,1,1,확정 하 였 다 .,NNG+XSV+EP+EF+SF,VP
779,1,그는,2,1,1,그 는,NP+JX,NP_SBJ
780,2,앞으로,2,1,1,앞 으로,NNG+JKB,NP_AJT
781,3,개성공단,2,1,1,개성 공단,NNP+NNG,NP
782,4,재가동,2,1,1,재 가동,XPN+NNG,NP
783,5,준비가,2,1,1,준비 가,NNG+JKS,NP_SBJ
784,6,'투트랙'으로,4,1,1,' 투트랙 ' 으로,SS+NNG+SS+JKB,NP_AJT
785,7,진행될,3,1,1,진행 되 ㄹ,NNG+XSV+ETM,VP_MOD
786,8,방침이라면서,3,1,1,방침 이 라면서,NNG+VCP+EC,VNP
787,9,'개성공단,3,1,1,' 개성 공단,SS+NNP+NNG,NP
788,10,남북공동위',3,1,1,남북 공동위 ',NNP+NNG+SS,NP
789,11,구성과,2,1,1,구성 과,NNG+JC,NP_CNJ
790,12,이를,2,1,1,이 를,NP+JKO,NP_OBJ
791,13,통한,2,1,1,통하 ㄴ,VV+ETM,VP_MOD
792,14,제도적,2,1,1,제도 적,NNG+XSN,NP
793,15,장치,1,1,1,장치,NNG,NP
794,16,마련이,2,1,1,마련 이,NNG+JKS,NP_SBJ
795,17,진행되는,3,1,1,진행 되 는,NNG+XSV+ETM,VP_MOD
796,18,동시에,2,1,1,동시 에,NNG+JKB,NP_AJT
797,19,인프라시설,2,1,1,인프라 시설,NNG+NNG,NP_CNJ
798,20,및,1,1,1,및,MAG,AP
799,21,공장시설,2,1,1,공장 시설,NNG+NNG,NP
800,22,보수점검이,3,1,1,보수 점검 이,NNG+NNG+JKS,NP_SBJ
801,23,이뤄질,4,1,1,이루 어 지 ㄹ,VV+EC+VX+ETM,VP_MOD
802,24,것이라고,3,1,1,것 이 라고,NNB+VCP+EC,VNP_CMP
803,25,설명했다.,5,1,1,설명 하 였 다 .,NNG+XSV+EP+EF+SF,VP
806,1,경찰관,1,1,1,경찰관,NNG,NP
807,2,2명이,3,1,1,2 명 이,SN+NNB+JKS,NP_SBJ
808,3,김씨가,3,1,1,김 씨 가,NNP+NNB+JKS,NP_SBJ
809,4,집어던진,4,1,1,집 어 던지 ㄴ,VV+EC+VV+ETM,VP_MOD
810,5,낫에,2,1,1,낫 에,NNG+JKB,NP_AJT
811,6,맞았다.,4,1,1,맞 았 다 .,VV+EP+EF+SF,VP
814,1,강,1,1,1,강,NNP,NP
815,2,감독에,2,1,1,감독 에,NNG+JKB,NP_AJT
816,3,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
817,4,법원의,2,1,1,법원 의,NNG+JKG,NP_MOD
818,5,영장실질심사는,4,1,1,영장 실질 심사 는,NNG+NNG+NNG+JX,NP_SBJ
819,6,"주말,",2,1,1,"주말 ,",NNG+SP,NP_AJT
820,7,늦어도,2,1,1,늦 어도,VA+EC,VP
821,8,내주,1,1,1,내주,NNG,NP
822,9,초,1,1,1,초,NNB,NP_AJT
823,10,진행될,3,1,1,진행 되 ㄹ,NNG+XSV+ETM,VP_MOD
824,11,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
825,12,보인다.,3,1,1,보이 ㄴ다 .,VV+EF+SF,VP
828,1,'패브릭'에서,4,1,1,' 패브릭 ' 에서,SS+NNP+SS+JKB,NP_AJT
829,2,즐겨,2,1,1,즐기 어,VV+EC,VP
830,3,트는,2,1,1,틀 는,VV+ETM,VP_MOD
831,4,음악은,2,1,1,음악 은,NNG+JX,NP_SBJ
832,5,느리고,2,1,1,느리 고,VA+EC,VP
833,6,둔한,2,1,1,둔하 ㄴ,VA+ETM,VP_MOD
834,7,템포의,2,1,1,템포 의,NNG+JKG,NP_MOD
835,8,'덥스텝',3,1,1,' 덥스텝 ',SS+NNP+SS,NP
836,9,"장르로,",3,1,1,"장르 로 ,",NNG+JKB+SP,NP_AJT
837,10,빠른,2,1,1,빠르 ㄴ,VA+ETM,VP_MOD
838,11,비트의,2,1,1,비트 의,NNG+JKG,NP_MOD
839,12,일렉트로닉을,2,1,1,일렉트로닉 을,NNG+JKO,NP_OBJ
840,13,선호하는,3,1,1,선호 하 는,NNG+XSV+ETM,VP_MOD
841,14,이들에게는,4,1,1,이 들 에게 는,NP+XSN+JKB+JX,NP_AJT
842,15,조금,1,1,1,조금,MAG,AP
843,16,지루하게,2,1,1,지루하 게,VA+EC,VP_AJT
844,17,느껴질,4,1,1,느끼 어 지 ㄹ,VV+EC+VX+ETM,VP_MOD
845,18,수도,2,1,1,수 도,NNB+JX,NP_SBJ
846,19,있다.,3,1,1,있 다 .,VV+EF+SF,VP
849,1,그러나,1,1,1,그러나,MAJ,AP
850,2,리콜,1,1,1,리콜,NNP,NP
851,3,시행,1,1,1,시행,NNG,NP
852,4,전에,2,1,1,전 에,NNG+JKB,NP_AJT
853,5,이미,1,1,1,이미,MAG,AP
854,6,결함내용을,3,1,1,결함 내용 을,NNG+NNG+JKO,NP_OBJ
855,7,자비로,2,1,1,자비 로,NNG+JKB,NP_AJT
856,8,수리한,3,1,1,수리 하 ㄴ,NNG+XSV+ETM,VP_MOD
857,9,차종,1,1,1,차종,NNG,NP
858,10,소유자는,2,1,1,소유자 는,NNG+JX,NP_SBJ
859,11,제작사에,2,1,1,제작사 에,NNG+JKB,NP_AJT
860,12,수리,1,1,1,수리,NNG,NP
861,13,비용에,2,1,1,비용 에,NNG+JKB,NP_AJT
862,14,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
863,15,보상을,2,1,1,보상 을,NNG+JKO,NP_OBJ
864,16,신청할,3,1,1,신청 하 ㄹ,NNG+XSV+ETM,VP_MOD
865,17,수,1,1,1,수,NNB,NP_SBJ
866,18,있다.,3,1,1,있 다 .,VV+EF+SF,VP
869,1,지난해,3,1,1,지나 ㄴ 해,VV+ETM+NNG,NP
870,2,기준,1,1,1,기준,NNG,NP_AJT
871,3,미국,1,1,1,미국,NNP,NP
872,4,전체의,2,1,1,전체 의,NNG+JKG,NP_MOD
873,5,신부,1,1,1,신부,NNG,NP
874,6,평균,1,1,1,평균,NNG,NP
875,7,나이는,2,1,1,나이 는,NNG+JX,NP_SBJ
876,8,29세이고,4,1,1,29 세 이 고,SN+NNB+VCP+EC,VNP
877,9,신랑은,2,1,1,신랑 은,NNG+JX,NP_SBJ
878,10,31세로,3,1,1,31 세 로,SN+NNB+JKB,NP_AJT
879,11,조사됐다.,5,1,1,조사 되 었 다 .,NNG+XSV+EP+EF+SF,VP
882,1,박,1,1,1,박,NNP,NP
883,2,검사직무대리는,4,1,1,검사 직무 대리 는,NNG+NNG+NNG+JX,NP_SBJ
884,3,이번,2,1,1,이 번,MMD+NNB,NP
885,4,사건을,2,1,1,사건 을,NNG+JKO,NP_OBJ
886,5,마치는,2,1,1,마치 는,VV+ETM,VP_MOD
887,6,대로,1,1,1,대로,NNB,NP_AJT
888,7,원래의,2,1,1,원래 의,NNG+JKG,NP_MOD
889,8,자리인,3,1,1,자리 이 ㄴ,NNG+VCP+ETM,VNP_MOD
890,9,광주고검,1,1,1,광주고검,NNP,NP
891,10,제주지부로,2,1,1,제주지부 로,NNP+JKB,NP_AJT
892,11,돌아가게,4,1,1,돌 아 가 게,VV+EC+VV+EC,VP
893,12,된다.,3,1,1,되 ㄴ다 .,VV+EF+SF,VP
896,1,10일,2,1,1,10 일,SN+NNB,NP_AJT
897,2,북한이,2,1,1,북한 이,NNP+JKS,NP_SBJ
898,3,인천,1,1,1,인천,NNP,NP
899,4,아시안게임에,2,1,1,아시안게임 에,NNP+JKB,NP_AJT
900,5,선수단,1,1,1,선수단,NNG,NP
901,6,및,1,1,1,및,MAG,AP
902,7,응원단,1,1,1,응원단,NNG,NP
903,8,파견,1,1,1,파견,NNG,NP
904,9,문제를,2,1,1,문제 를,NNG+JKO,NP_OBJ
905,10,협의하기,3,1,1,협의 하 기,NNG+XSV+ETN,VP_OBJ
906,11,위한,2,1,1,위하 ㄴ,VV+ETM,VP_MOD
907,12,남북실무회담을,4,1,1,남북 실무 회담 을,NNP+NNG+NNG+JKO,NP_OBJ
908,13,오는,2,1,1,오 는,VV+ETM,VP_MOD
909,14,15일쯤,3,1,1,15 일 쯤,SN+NNB+NNB,NP_AJT
910,15,판문점에서,2,1,1,판문점 에서,NNP+JKB,NP_AJT
911,16,갖자고,2,1,1,갖 자고,VV+EC,VP_CMP
912,17,제의했다.,5,1,1,제의 하 였 다 .,NNG+XSV+EP+EF+SF,VP
915,1,이민지,1,1,1,이민지,NNP,NP
916,2,씨는,2,1,1,씨 는,NNB+JX,NP_SBJ
917,3,tvN,1,1,1,tvN,SL,NP
918,4,드라마,1,1,1,드라마,NNG,NP
919,5,'응답하라,4,1,1,' 응답 하 라,SS+NNG+XSV+EC,VP
