id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_33,헤일리 킹은 CCTV를 수사한 컬럼비아 경찰에 의해 체포됐으나 5000달러(한화 약 540만원)의 합의금을 지불하고 석방됐다.,헤일리 킹은 CCTV를 수사한 컬럼비아 경찰에 의해 체포됐으나 5000달러(한화 약 540만원)의 합의금을 지불하고 석방됐다.,NNP NNP+JX SL+JKO NNG+XSV+ETM NNP NNG+JKB VV+EC NNG+XSV+EP+EC SN+NNB+SS+NNP MMA SN+NR+NNB+SS+JKG NNG+NNG+JKO NNG+XSV+EC NNG+XSV+EP+EF+SF,2 14 4 6 6 7 8 14 11 11 12 13 14 0,NP NP_SBJ NP_OBJ VP_MOD NP NP_AJT VP VP NP DP NP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_34,1974년 같은 당 닉슨 대통령의 워터게이트를 엄정하게 조사하던 미국 공화당 의원들의 굳은 표정과 결기를 기억합니다.,1974년 같은 당 닉슨 대통령의 워터게이트를 엄정하게 조사하던 미국 공화당 의원들의 굳은 표정과 결기를 기억합니다.,SN+NNB VA+ETM NNG NNP NNG+JKG NNG+NNG+JKO VA+EC NNG+XSV+ETM NNP NNP NNG+XSN+JKG VA+ETM NNG+JC NNG+JKO NNG+XSV+EF+SF,8 3 5 5 6 8 8 11 10 11 14 13 14 15 0,NP_AJT VP_MOD NP NP NP_MOD NP_OBJ VP_AJT VP_MOD NP NP NP_MOD VP_MOD NP_CNJ NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.06666666666666667,0.0,True,
dp_35,26년 만에 처음으로 펼쳐진 러시아의 군사개입이 상황을 꼬이게 한 결정적인 이유는 러시아가 알아사드 정권과 밀접한 관계이기 때문이다.,26년 만에 처음으로 펼쳐진 러시아의 군사개입이 상황을 꼬이게 한 결정적인 이유는 러시아가 알아사드 정권과 밀접한 관계이기 때문이다.,SN+NNB NNB+JKB NNG+JKB VV+EC+VX+ETM NNP+JKG NNG+NNG+JKS NNG+JKO VV+EC VX+ETM NNG+XSN+VCP+ETM NNG+JX NNP+JKS NNP NNG+JKB NNG+XSA+ETM NNG+VCP+ETN NNB+VCP+EF+SF,2 4 4 6 6 8 8 9 11 11 16 16 14 16 16 17 0,NP NP_AJT NP_AJT VP_MOD NP_MOD NP_SBJ NP_OBJ VP VP_MOD VNP_MOD NP_SBJ NP_SBJ NP NP_AJT VP_MOD VNP VNP,2 4 4 6 6 9 8 9 10 11 17 16 14 15 16 17 0,nummod advmod advmod acl nmod nsubj obj ccomp acl amod nsubj nsubj compound advmod amod ccomp root,0.7647058823529411,0.0,True,
dp_36,"이제 아픈 기억을 잊고, 꿈을 향해 가고 있는 에일리가 또 다시 과거의 아픈 기억으로 인해 더 큰 상처를 받게 될까 우려됩니다.","이제 아픈 기억을 잊고, 꿈을 향해 가고 있는 에일리가 또 다시 과거의 아픈 기억으로 인해 더 큰 상처를 받게 될까 우려됩니다.",MAG VA+ETM NNG+JKO VV+EC+SP NNG+JKO VV+EC VV+EC VX+ETM NNP+JKS MAG MAG NNG+JKG VA+ETM NNG+JKB VV+EC MAG VA+ETM NNG+JKO VV+EC VX+EC NNG+XSV+EF+SF,4 3 4 6 6 7 8 9 19 11 19 14 14 15 19 17 18 19 20 21 0,AP VP_MOD NP_OBJ VP NP_OBJ VP VP VP_MOD NP_SBJ AP AP NP_MOD VP_MOD NP_AJT VP AP VP_MOD NP_OBJ VP VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.047619047619047616,0.0,False,No response text
dp_37,참가자들은 영풍문고 앞에서 자유발언을 통해 세월호 참사에 대한 진상 규명과 책임자 처벌 등을 강조했다.,참가자들은 영풍문고 앞에서 자유발언을 통해 세월호 참사에 대한 진상 규명과 책임자 처벌 등을 강조했다.,NNG+XSN+JX NNP NNG+JKB NNG+NNG+JKO VV+EC NNP NNG+JKB VV+ETM NNG NNG+JC NNG NNG NNB+JKO NNG+XSV+EP+EF+SF,5 3 5 5 14 7 8 12 10 12 12 13 14 0,NP_SBJ NP NP_AJT NP_OBJ VP NP NP_AJT VP_MOD NP NP_CNJ NP NP NP_OBJ VP,14 3 14 5 14 7 8 10 10 13 12 13 14 0,nsubj compound advmod obj advcl compound obj acl compound conj compound conj obj root,0.7142857142857143,0.0,True,
dp_38,작사가 김이나(36) 씨가 방송인 유재석(43) 씨를 나이트클럽에서 봤던 일화를 밝혔다.,작사가 김이나(36) 씨가 방송인 유재석(43) 씨를 나이트클럽에서 봤던 일화를 밝혔다.,NNG NNP+SS+SN+SS NNB+JKS NNG NNP+SS+SN+SS NNB+JKO NNG+NNG+JKB VV+EP+ETM NNG+JKO VV+EP+EF+SF,3 3 10 6 6 8 8 9 10 0,NP NP NP_SBJ NP NP NP_OBJ NP_AJT VP_MOD NP_OBJ VP,0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep,0.1,0.0,True,
dp_39,상품출시 초기 노쇼핑·선택관광상품 판매비중이 비슷한 일정의 일반상품과 비교하면 3대 7 정도였지만 올해 1월부터는 6대 4로 역전됐다.,상품출시 초기 노쇼핑·선택관광상품 판매비중이 비슷한 일정의 일반상품과 비교하면 3대 7 정도였지만 올해 1월부터는 6대 4로 역전됐다.,NNG+NNG NNG NNP+SP+NNG+NNG NNG+NNG+JKS VA+ETM NNG+JKG NNG+NNG+JKB NNG+XSV+EC SN+NNB SN NNG+VCP+EP+EC NNG SN+NNB+JX+JX SN+NNB SN+JKB NNG+XSV+EP+EF+SF,2 4 4 11 6 7 8 11 10 11 16 13 16 15 16 0,NP NP NP NP_SBJ VP_MOD NP_MOD NP_AJT VP NP NP VNP NP NP_AJT NP NP_AJT VP,0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep flat dep dep dep dep dep dep dep dep dep,0.0625,0.0,True,
dp_40,이번 배치는 북한의 연쇄도발에 대응한 미국의 확고한 한국 방위공약의 일환으로 풀이된다.,이번 배치는 북한의 연쇄도발에 대응한 미국의 확고한 한국 방위공약의 일환으로 풀이된다.,NNG NNG+JX NNP+JKG NNG+NNG+JKB NNG+XSV+ETM NNP+JKG VA+ETM NNP NNG+NNG+JKG NNG+JKB NNG+XSV+EF+SF,2 11 4 5 9 9 9 9 10 11 0,NP NP_SBJ NP_MOD NP_AJT VP_MOD NP_MOD VP_MOD NP NP_MOD NP_AJT VP,2 11 4 5 9 9 9 9 10 11 0,det nsubj:pass nmod obj acl:relcl nmod amod nmod nmod advmod root,1.0,0.0,True,
dp_41,많은 분들이 트윈스터즈 보셨으면 좋겠어요!,많은 분들이 트윈스터즈 보셨으면 좋겠어요!,VA+ETM NNB+XSN+JKS NNP VV+EP+EP+EC VA+EP+EF+SF,2 4 4 5 0,VP_MOD NP_SBJ NP_OBJ VP VP,2 4 4 5 0,amod nsubj obj ccomp root,1.0,0.0,True,
dp_42,전 피겨스케이팅 선수 김연아(25) 씨가 인스타그램에 자신의 셀카를 처음 올렸다.,전 피겨스케이팅 선수 김연아(25) 씨가 인스타그램에 자신의 셀카를 처음 올렸다.,MMD NNG+NNG NNG NNP+SS+SN+SS NNB+JKS NNP+JKB NNG+JKG NNG+JKO NNG VV+EP+EF+SF,3 3 4 5 10 10 8 10 10 0,DP NP NP NP NP_SBJ NP_AJT NP_MOD NP_OBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep,0.1,0.0,False,No response text
dp_43,"7회까지 무안타에 허덕이던 넥센은 8회말 김민성과 이성열의 연속 안타로 무사 1, 2루의 기회를 잡았으나 후속타가 나오지 않았다.","7회까지 무안타에 허덕이던 넥센은 8회말 김민성과 이성열의 연속 안타로 무사 1, 2루의 기회를 잡았으나 후속타가 나오지 않았다.",SN+NNB+JX NNG+JKB VV+ETM NNP+JX SN+NNB+NNB NNP+JC NNP+JKG NNG NNG+JKB NNG SN+SP SN+NNG+JKG NNG+JKO VV+EP+EC NNG+JKS VV+EC VX+EP+EF+SF,3 3 4 14 14 7 9 9 14 12 12 13 14 16 16 17 0,NP_AJT NP_AJT VP_MOD NP_SBJ NP_AJT NP_CNJ NP_MOD NP NP_AJT NP NP_CNJ NP_MOD NP_OBJ VP NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,False,No response text
dp_44,우리 대표팀도 비록 패했지만 좋은 경험을 했습니다.,우리 대표팀도 비록 패했지만 좋은 경험을 했습니다.,NP NNG+NNG+JX MAG VV+EP+EC VA+ETM NNG+JKO VV+EP+EF+SF,2 4 4 7 6 7 0,NP NP_SBJ AP VP VP_MOD NP_OBJ VP,2 7 4 7 6 7 0,det nsubj advmod advcl amod obj root,0.8571428571428571,0.0,True,
dp_45,울먹거리는 그의 입에서 한마디가 터져나왔다.,울먹거리는 그의 입에서 한마디가 터져나왔다.,VV+ETM NP+JKG NNG+JKB MMN+NNG+JKS VV+EC+VV+EP+EF+SF,2 3 5 5 0,VP_MOD NP_MOD NP_AJT NP_SBJ VP,3 3 5 5 0,amod det advmod nsubj root,0.8,0.0,True,
dp_46,그가 과연 연락을 받을지 혹은 그녀가 그의 문자나 이모티콘을 재미있어할지 많은 고민에 빠집니다.,그가 과연 연락을 받을지 혹은 그녀가 그의 문자나 이모티콘을 재미있어할지 많은 고민에 빠집니다.,NP+JKS MAG NNG+JKO VV+EC MAG NP+JKS NP+JKG NNG+JC NNG+JKO NNG+VV+EC+VX+EC VA+ETM NNG+JKB VV+EF+SF,4 4 4 10 10 10 9 9 10 13 12 13 0,NP_SBJ AP NP_OBJ VP AP NP_SBJ NP_MOD NP_CNJ NP_OBJ VP VP_MOD NP_AJT VP,4 4 4 13 4 10 8 10 8 4 12 13 0,nsubj advmod obj advcl cc nsubj nmod obj conj conj amod advmod root,0.5384615384615384,0.0,True,
dp_47,"이에 따라 법원은 재심 절차를 개시했고, 지난달 10일 멜런을 석방한 데 이어 이날 재심을 통해 무죄 판결을 확정했다.","이에 따라 법원은 재심 절차를 개시했고, 지난달 10일 멜런을 석방한 데 이어 이날 재심을 통해 무죄 판결을 확정했다.",NP+JKB VV+EC NNG+JX NNG NNG+JKO NNG+XSV+EP+EC+SP NNG SN+NNB NNP+JKO NNG+XSV+ETM NNB VV+EC MMD+NNG NNG+JKO VV+EC NNG NNG+JKO NNG+XSV+EP+EF+SF,2 6 6 5 6 18 8 10 10 11 12 18 18 15 18 17 18 0,NP_AJT VP NP_SBJ NP NP_OBJ VP NP NP_AJT NP_OBJ VP_MOD NP_AJT VP NP_AJT NP_OBJ VP NP NP_OBJ VP,2 6 6 5 6 18 8 10 10 11 12 18 18 15 18 17 18 0,advmod advcl nsubj compound obj advcl flat advmod obj acl ccomp advcl advmod obj advcl compound obj root,1.0,0.0,True,
dp_48,그는 앞으로 개성공단 재가동 준비가 '투트랙'으로 진행될 방침이라면서 '개성공단 남북공동위' 구성과 이를 통한 제도적 장치 마련이 진행되는 동시에 인프라시설 및 공장시설 보수점검이 이뤄질 것이라고 설명했다.,그는 앞으로 개성공단 재가동 준비가 '투트랙'으로 진행될 방침이라면서 '개성공단 남북공동위' 구성과 이를 통한 제도적 장치 마련이 진행되는 동시에 인프라시설 및 공장시설 보수점검이 이뤄질 것이라고 설명했다.,NP+JX NNG+JKB NNP+NNG XPN+NNG NNG+JKS SS+NNG+SS+JKB NNG+XSV+ETM NNG+VCP+EC SS+NNP+NNG NNP+NNG+SS NNG+JC NP+JKO VV+ETM NNG+XSN NNG NNG+JKS NNG+XSV+ETM NNG+JKB NNG+NNG MAG NNG+NNG NNG+NNG+JKS VV+EC+VX+ETM NNB+VCP+EC NNG+XSV+EP+EF+SF,8 7 4 5 7 7 8 25 10 11 16 13 16 15 16 17 18 23 21 21 22 23 24 25 0,NP_SBJ NP_AJT NP NP NP_SBJ NP_AJT VP_MOD VNP NP NP NP_CNJ NP_OBJ VP_MOD NP NP NP_SBJ VP_MOD NP_AJT NP_CNJ AP NP NP_SBJ VP_MOD VNP_CMP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.04,0.0,False,No response text
dp_49,경찰관 2명이 김씨가 집어던진 낫에 맞았다.,경찰관 2명이 김씨가 집어던진 낫에 맞았다.,NNG SN+NNB+JKS NNP+NNB+JKS VV+EC+VV+ETM NNG+JKB VV+EP+EF+SF,2 6 4 5 6 0,NP NP_SBJ NP_SBJ VP_MOD NP_AJT VP,2 6 4 5 6 0,amod nsubj:pass nsubj acl advmod root,1.0,0.0,True,
dp_50,"강 감독에 대한 법원의 영장실질심사는 주말, 늦어도 내주 초 진행될 것으로 보인다.","강 감독에 대한 법원의 영장실질심사는 주말, 늦어도 내주 초 진행될 것으로 보인다.",NNP NNG+JKB VV+ETM NNG+JKG NNG+NNG+NNG+JX NNG+SP VA+EC NNG NNB NNG+XSV+ETM NNB+JKB VV+EF+SF,2 3 5 5 10 10 9 9 10 11 12 0,NP NP_AJT VP_MOD NP_MOD NP_SBJ NP_AJT VP NP NP_AJT VP_MOD NP_AJT VP,2 3 5 5 12 10 9 9 10 11 12 0,compound obj acl nmod nsubj advmod advcl compound advmod acl ccomp root,0.9166666666666666,0.0,True,
dp_51,"'패브릭'에서 즐겨 트는 음악은 느리고 둔한 템포의 '덥스텝' 장르로, 빠른 비트의 일렉트로닉을 선호하는 이들에게는 조금 지루하게 느껴질 수도 있다.","'패브릭'에서 즐겨 트는 음악은 느리고 둔한 템포의 '덥스텝' 장르로, 빠른 비트의 일렉트로닉을 선호하는 이들에게는 조금 지루하게 느껴질 수도 있다.",SS+NNP+SS+JKB VV+EC VV+ETM NNG+JX VA+EC VA+ETM NNG+JKG SS+NNP+SS NNG+JKB+SP VA+ETM NNG+JKG NNG+JKO NNG+XSV+ETM NP+XSN+JKB+JX MAG VA+EC VV+EC+VX+ETM NNB+JX VV+EF+SF,3 3 4 17 6 7 9 9 17 11 12 13 14 17 16 17 18 19 0,NP_AJT VP VP_MOD NP_SBJ VP VP_MOD NP_MOD NP NP_AJT VP_MOD NP_MOD NP_OBJ VP_MOD NP_AJT AP VP_AJT VP_MOD NP_SBJ VP,3 3 4 9 6 7 9 9 17 11 12 13 14 17 16 17 19 19 0,advmod advmod acl nsubj advmod amod nmod appos advcl amod nmod obj acl iobj advmod advmod aux nsubj root,0.8947368421052632,0.0,True,
dp_52,그러나 리콜 시행 전에 이미 결함내용을 자비로 수리한 차종 소유자는 제작사에 수리 비용에 대한 보상을 신청할 수 있다.,그러나 리콜 시행 전에 이미 결함내용을 자비로 수리한 차종 소유자는 제작사에 수리 비용에 대한 보상을 신청할 수 있다.,MAJ NNP NNG NNG+JKB MAG NNG+NNG+JKO NNG+JKB NNG+XSV+ETM NNG NNG+JX NNG+JKB NNG NNG+JKB VV+ETM NNG+JKO NNG+XSV+ETM NNB VV+EF+SF,16 3 4 8 8 8 8 9 10 16 16 13 14 15 16 17 18 0,AP NP NP NP_AJT AP NP_OBJ NP_AJT VP_MOD NP NP_SBJ NP_AJT NP NP_AJT VP_MOD NP_OBJ VP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05555555555555555,0.0,False,No response text
dp_53,지난해 기준 미국 전체의 신부 평균 나이는 29세이고 신랑은 31세로 조사됐다.,지난해 기준 미국 전체의 신부 평균 나이는 29세이고 신랑은 31세로 조사됐다.,VV+ETM+NNG NNG NNP NNG+JKG NNG NNG NNG+JX SN+NNB+VCP+EC NNG+JX SN+NNB+JKB NNG+XSV+EP+EF+SF,2 8 4 7 7 7 8 11 11 11 0,NP NP_AJT NP NP_MOD NP NP NP_SBJ VNP NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,False,No response text
dp_54,박 검사직무대리는 이번 사건을 마치는 대로 원래의 자리인 광주고검 제주지부로 돌아가게 된다.,박 검사직무대리는 이번 사건을 마치는 대로 원래의 자리인 광주고검 제주지부로 돌아가게 된다.,NNP NNG+NNG+NNG+JX MMD+NNB NNG+JKO VV+ETM NNB NNG+JKG NNG+VCP+ETM NNP NNP+JKB VV+EC+VV+EC VV+EF+SF,2 11 4 5 6 11 8 10 10 11 12 0,NP NP_SBJ NP NP_OBJ VP_MOD NP_AJT NP_MOD VNP_MOD NP NP_AJT VP VP,2 12 4 5 6 11 8 10 10 11 12 0,flat nsubj det obj acl advcl amod appos compound advmod xcomp root,0.9166666666666666,0.0,True,
dp_55,10일 북한이 인천 아시안게임에 선수단 및 응원단 파견 문제를 협의하기 위한 남북실무회담을 오는 15일쯤 판문점에서 갖자고 제의했다.,10일 북한이 인천 아시안게임에 선수단 및 응원단 파견 문제를 협의하기 위한 남북실무회담을 오는 15일쯤 판문점에서 갖자고 제의했다.,SN+NNB NNP+JKS NNP NNP+JKB NNG MAG NNG NNG NNG+JKO NNG+XSV+ETN VV+ETM NNP+NNG+NNG+JKO VV+ETM SN+NNB+NNB NNP+JKB VV+EC NNG+XSV+EP+EF+SF,17 17 4 10 8 8 8 9 10 11 12 16 14 16 16 17 0,NP_AJT NP_SBJ NP NP_AJT NP AP NP NP NP_OBJ VP_OBJ VP_MOD NP_OBJ VP_MOD NP_AJT NP_AJT VP_CMP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,False,No response text
dp_56,이민지 씨는 tvN 드라마 '응답하라 1988'에서 주인공 덕선이 친구 '미옥'으로 출연해 인기를 끌었다.,이민지 씨는 tvN 드라마 '응답하라 1988'에서 주인공 덕선이 친구 '미옥'으로 출연해 인기를 끌었다.,NNP NNB+JX SL NNG SS+NNG+XSV+EC SN+SS+JKB NNG NNP+JKS NNG SS+NNP+SS+JKB NNG+XSV+EC NNG+JKO VV+EP+EF+SF,2 11 4 6 6 11 8 9 10 11 13 13 0,NP NP_SBJ NP NP VP NP_AJT NP NP NP NP_AJT VP NP_OBJ VP,13 1 4 6 6 11 9 9 10 11 13 13 0,nsubj case compound compound compound advmod compound nmod appos advmod advcl obj root,0.7692307692307693,0.0,True,
dp_57,"현재까지 파악된 피해 사례는 없으며, 시 재난안전대책본부는 1단계 비상근무에 돌입했다.","현재까지 파악된 피해 사례는 없으며, 시 재난안전대책본부는 1단계 비상근무에 돌입했다.",NNG+JX NNG+XSV+ETM NNG NNG+JX VA+EC+SP NNG NNP+JX SN+NNG NNG+NNG+JKB NNG+XSV+EP+EF+SF,2 4 4 5 10 7 10 9 10 0,NP_AJT VP_MOD NP NP_SBJ VP NP NP_SBJ NP NP_AJT VP,2 4 4 5 10 7 10 9 10 0,advmod acl compound nsubj advcl compound nsubj compound advmod root,1.0,0.0,True,
dp_58,한편 배씨가 사망하면서 올들어 필리핀 현지에서 각종 범죄사건으로 희생된 한국인 수는 모두 9명으로 늘어났다.,한편 배씨가 사망하면서 올들어 필리핀 현지에서 각종 범죄사건으로 희생된 한국인 수는 모두 9명으로 늘어났다.,MAG NNP+NNG+JKS NNG+XSV+EC NNG+VV+EC NNP NNG+JKB NNG NNG+NNG+JKB NNG+XSV+ETM NNG NNG+JX MAG SN+NNB+JKB VV+EC+VX+EP+EF+SF,14 3 14 9 6 9 8 9 11 11 14 14 14 0,NP_AJT NP_SBJ VP VP NP NP_AJT NP NP_AJT VP_MOD NP NP_SBJ AP NP_AJT VP,14 3 14 14 6 9 8 9 10 11 14 13 14 0,advmod nsubj advcl advmod compound advmod det advmod acl compound nsubj advmod advmod root,0.7857142857142857,0.0,True,
dp_59,윤 씨의 문제 풀이가 끝나자마자 학생들은 감탄하며 박수를 보냈다.,윤 씨의 문제 풀이가 끝나자마자 학생들은 감탄하며 박수를 보냈다.,NNP NNB+JKG NNG NNG+JKS VV+EC NNG+XSN+JX NNG+XSV+EC NNG+JKO VV+EP+EF+SF,2 4 4 5 7 7 9 9 0,NP NP_MOD NP NP_SBJ VP NP_SBJ VP NP_OBJ VP,2 4 4 5 9 9 9 9 0,compound nmod compound nsubj advcl nsubj advcl obj root,0.7777777777777778,0.0,True,
dp_60,지방 출장 때마다 KTX를 자주 이용하는 벤처기업 김 사장은 50여만원이나 모인 철도포인트 때문에 어리둥절할 때가 많았다.,지방 출장 때마다 KTX를 자주 이용하는 벤처기업 김 사장은 50여만원이나 모인 철도포인트 때문에 어리둥절할 때가 많았다.,NNG NNG NNB+JX SL+JKO MAG NNG+XSV+ETM NNG+NNG NNP NNG+JX SN+XSN+NR+NNB+JC VV+ETM NNG+NNG NNB+JKB VA+ETM NNB+JKS VA+EP+EF+SF,2 3 6 6 6 9 9 9 16 11 12 13 16 15 16 0,NP NP NP_AJT NP_OBJ AP VP_MOD NP NP NP_SBJ NP_SBJ VP_MOD NP NP_AJT VP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_61,"또한 타 운영 기관(서울메트로, 서울도시철도공사, 인천교통공사 등)과 매분기 부정승차 합동단속을 대대적으로 시행하고 있다.","또한 타 운영 기관(서울메트로, 서울도시철도공사, 인천교통공사 등)과 매분기 부정승차 합동단속을 대대적으로 시행하고 있다.",MAG MMD NNG NNG+SS+NNP+SP NNP+SP NNP NNB+SS+JC NNG NNG+NNG NNG+NNG+JKO NNG+XSN+JKB NNG+XSV+EC VX+EF+SF,12 4 4 6 6 7 12 12 10 12 12 13 0,AP DP NP NP_CNJ NP_CNJ NP X_AJT NP_AJT NP NP_OBJ NP_AJT VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07692307692307693,0.0,False,No response text
dp_62,서울서부지법 형사합의11부(부장판사 심우용)는 27일 살인 등의 혐의로 기소된 박 경위에게 징역 6년을 선고했다.,서울서부지법 형사합의11부(부장판사 심우용)는 27일 살인 등의 혐의로 기소된 박 경위에게 징역 6년을 선고했다.,NNP NNG+NNG+SN+NNB+SS+NNG+NNG NNP+SS+JX SN+NNB NNG NNB+JKG NNG+JKB NNG+XSV+ETM NNP NNG+JKB NNG SN+NNB+JKO NNG+XSV+EP+EF+SF,2 3 13 13 6 7 8 10 10 13 12 13 0,NP NP NP_SBJ NP_AJT NP NP_MOD NP_AJT VP_MOD NP NP_AJT NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07692307692307693,0.0,False,No response text
dp_63,특히 윤주화 제일모직 패션부문 사장이 취임한 지 10개월 만에 내려진 결정인만큼 윤 사장의 임무가 사업양도를 위한 준비작업이었다는 관측도 나오고 있다.,특히 윤주화 제일모직 패션부문 사장이 취임한 지 10개월 만에 내려진 결정인만큼 윤 사장의 임무가 사업양도를 위한 준비작업이었다는 관측도 나오고 있다.,MAG NNP NNP NNG+NNG NNG+JKS NNG+XSV+ETM NNB SN+NNB NNB+JKB VV+EC+VX+ETM NNG+VCP+ETM+NNB NNP NNG+JKG NNG+JKS NNG+NNG+JKO VV+ETM NNG+NNG+VCP+EP+ETM NNG+JX VV+EC VX+EF+SF,19 5 4 5 6 7 9 9 10 11 19 13 14 17 16 17 18 19 20 0,AP NP NP NP NP_SBJ VP_MOD NP_AJT NP NP_AJT VP_MOD VNP NP NP_MOD NP_SBJ NP_OBJ VP_MOD VNP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_64,앞으로 고객님들께 불편을 드리는 이런일이 발생하지 않도록 더욱 신경쓰도록 하겠습니다.,앞으로 고객님들께 불편을 드리는 이런일이 발생하지 않도록 더욱 신경쓰도록 하겠습니다.,NNG+JKB NNG+XSN+XSN+JKB NNG+JKO VV+ETM MMD+NNG+JKS NNG+XSV+EC VX+EC MAG NNG+VV+EC VX+EP+EF+SF,6 4 4 5 6 7 9 9 10 0,NP_AJT NP_AJT NP_OBJ VP_MOD NP_SBJ VP VP AP VP VP,10 4 4 5 6 9 6 9 10 0,advmod iobj obj acl nsubj advcl aux advmod ccomp root,0.7,0.0,True,
dp_65,삼성전자는 1일(현지시각) 스페인 바르셀로나에서 열린 언팩 행사에서 '갤럭시S6'의 핵심 기능을 발표했다.,삼성전자는 1일(현지시각) 스페인 바르셀로나에서 열린 언팩 행사에서 '갤럭시S6'의 핵심 기능을 발표했다.,NNP+JX SN+NNB+SS+NNG+NNG+SS NNP NNP+JKB VV+ETM NNG NNG+JKB SS+NNP+SL+SN+SS+JKG NNG NNG+JKO NNG+XSV+EP+EF+SF,11 5 4 5 7 7 11 10 10 11 0,NP_SBJ NP_AJT NP NP_AJT VP_MOD NP NP_AJT NP_MOD NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,True,
dp_66,윤창중 청와대 대변인이 6일 오전 '청와대 비서실장 주재 수석비서관 회의 결과'를 발표했다.,윤창중 청와대 대변인이 6일 오전 '청와대 비서실장 주재 수석비서관 회의 결과'를 발표했다.,NNP NNP NNG+JKS SN+NNB NNG SS+NNP NNG NNG NNG+NNG NNG NNG+SS+JKO NNG+XSV+EP+EF+SF,3 3 12 5 12 7 8 10 10 11 12 0,NP NP NP_SBJ NP NP_AJT NP NP NP NP NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,True,
dp_67,"31일, 서울광장 스케이트장이 다음날 오전 3시 30분까지 연장 운영한다.","31일, 서울광장 스케이트장이 다음날 오전 3시 30분까지 연장 운영한다.",SN+NNB+SP NNP NNG+JKS NNG+NNG NNG SN+NNB SN+NNB+JX NNG NNG+XSV+EF+SF,9 3 9 7 7 7 9 9 0,NP NP NP_SBJ NP NP NP NP_AJT NP VP,9 3 9 5 9 5 6 9 0,advmod compound nsubj compound advmod nummod advmod advmod root,0.5555555555555556,0.0,True,
dp_68,27일 중국 포털사이트 소후닷컴은 '스스로 제작한 공기정화기 단 자전거 타는 외국인'이란 제목의 사진뉴스를 소개했습니다.,27일 중국 포털사이트 소후닷컴은 '스스로 제작한 공기정화기 단 자전거 타는 외국인'이란 제목의 사진뉴스를 소개했습니다.,SN+NNB NNP NNG+NNG NNP+JX SS+MAG NNG+XSV+ETM NNG+NNG VV+ETM NNG VV+ETM NNG+SS+VCP+ETM NNG+JKG NNG+NNG+JKO NNG+XSV+EP+EF+SF,14 3 4 14 6 9 8 9 10 11 12 13 14 0,NP_AJT NP NP NP_SBJ AP VP_MOD NP_OBJ VP_MOD NP_OBJ VP_MOD VNP_MOD NP_MOD NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,True,
