id,guid,title,context_length,question,answer,context_preview
47,klue-mrc-v1_dev_00668,러시아의 정치,778,리스 옐친이 비평한 헌법은 어디에 근거하고있나요?,1978년에 제정된 소련 헌법,"1992년과 1993년에 걸쳐, 보리스 옐친 대통령은 1978년에 제정된 소련 헌법에 기반한 러시아의 헌법이 지나치게 경직적이고 자체 모순적이라고 비판하였으며, 러시아가 대통령에게 더 큰 권한을 부여하는 헌법을 제정할 필요가 있다고 주장하였다. 이후 행정부는 헌법 초안을 작성하여 의회에 제출하였고, 입법부는 이 새 초안을 지지하는 세력과 지지하지 않는 세력..."
48,klue-mrc-v1_dev_00901,백유경,725,<백유경>은 어느 나라의 고대 설화를 배경으로 만든 불교 경전인가요?,고대 인도,"동방의 이솝우화 『백유경』, 중국과 한국의 민간 서사문학 발전에 중대한 영향을 준 인도의 불경 이야기집이다. 온갖 비유로, 해학성이 넘치는 이야기 가운데 단순히 불교 가르침 이상의 깨달음이 있다. 이 보편적인 깨달음은 1500년 전 이야기가 아닌, 현재의 이야기로 다가와 우리에게 교훈을 준다. 각각의 이야기에 대한 두세 줄의 췌언은 세상에 대한 깊은 통찰을..."
49,klue-mrc-v1_dev_01017,튀코 브라헤,671,튀코 브라헤가 연구와 교육적 역할을 충실히 한 연구회를 만든 곳은?,Uraniborg,비록 튀코 브라헤의 새로운 모델인 절충설이 받아들여지지 않았지만 이것은 천문학적인 관점에서 큰 의의를 가지고 있다고 할 수 있다. 그는 지구 중심설을 제안한 동시에 천동설을 부정한 최후의 천문학자이다. 그를 통해서 천동설에서 지동설로 우주관이 바뀔 수 있었다고 해석할 수 있다. 그리고 그의 관측은 과학혁명 에 큰 기여를 했다고 여겨질 수 있다. 그가 관측한...
50,klue-mrc-v1_dev_01226,튀코 브라헤,535,튀코 브라헤와 달리 코페르니쿠스의 주장만 믿은 사람은?,갈릴레오,"갈릴레오는 진자의 등시성 및 관성법칙 발견한 위대한 이탈리아의 천문학자·물리학자·수학자이다. 그는 천문학에서도 거대한 발자취를 남겼다. 그는 코페르니쿠스와 프톨레마이오스의 타협안을 찾은 튀코 브라헤와는 달리 코페르니쿠스의 지동설만을 굳게 믿었고, 프톨레마이우스의 주장은 강하게 비판하였다. 1597년 그가 케플러에게 보낸 편지와 1610년 그가 공표한 관찰 ..."
51,klue-mrc-v1_dev_01291,튀코 브라헤,752,튀코 브라헤는 프레데리크 2세가 사망한 후 어디로 이주하나요?,프라하,"튀코 브라헤(Tycho Brahe, 1546년 12월 14일 ~ 1601년 10월 24일)는 덴마크의 천문학자이다. 로스토크 대학에서 공부했다.

1572년, 카시오페이아자리에서 신성을 발견하여 맨눈으로 관찰할 수 없을 때까지 14개월간 관측을 계속하여 기록을 남겼다. 이러한 재능이 인정되어 덴마크왕 덴마크의 프레데리크 2세 의 지원을 받아 벤 섬에 우라니..."
52,klue-mrc-v1_dev_00406,튀코 브라헤,1106,아리스타르코스가 처음으로 지동설을 이야기했지만 이를 반박한 인물은?,히파르코스,"우주관에 대한 생각은 사실에서부터 왜곡된 상황에서 시작되었다고 할 수 있다. 고대사람들은 지구가 평평하고 하늘이 돈다고 생각하였고 그 이후에 아리스타르코스 가 최초로 지동설을 주장하였지만 히파르코스
 에 의해 부정되었다. 그 이후에 프톨레마이오스에 의해 천동설이 구체화되어 사람들에게 확립되었다. 이러한 상황이 오랫동안 지속되는 가운데 코페르니쿠스가 프톨레마..."
53,klue-mrc-v1_dev_03061,"피아니스트 백건우, 어둠 속에서도 빛난 슈만의 음악으로 돌아오다",1133,숲속의 정경'이 수록된 CD는?,‘오이제비우스’,"피아니스트 백건우가 음악적, 문학적 영감과 꿈이 가득한 젊은 날의 슈만, 그리고 광기가 깊어져 어둠으로 사라지고 있는 슈만을 모두 담은 새 앨범 ‘슈만’을 오늘(17일) 발매한다. 두 장의 CD로 구성된 이번 앨범은 각각 ‘오이제비우스’(CD1)와 ‘플로레스탄’(CD2)이라는 이름이 붙었다. ‘오이제비우스’는 내성적이며 꿈꾸는 듯한, ‘플로레스탄’은 열정적..."
54,klue-mrc-v1_dev_05327,"올 외화 577편 수입, 어디 갔나 했더니 …",1381,작년 1월 1일부터 9월 말까지 상영된 외국 영화는 몇 편인가?,440편,회사원 이정태 씨(30)는 최근 미디어를 통해 접한 외국 액션영화 ‘비히클 19’을 보러 극장에 갔지만 볼 수가 없었다. 개봉 1주일도 안 돼 막을 내린 까닭이다. 이 영화는 전국 11개 스크린에서 상영돼 관객 5600명을 모으는 데 그쳤다. 이는 그나마 사정이 나은 편. 또 다른 외화 ‘아프리카의 여왕’은 단 1개 스크린에서 개봉돼 2900명을 동원한 채...
55,klue-mrc-v1_dev_00825,단순포진 각막염,816,단순포진 각막염의 흰색 병변은 심한 경우에 무엇을 일으키나요?,각막 궤양,"단순포진 각막염(Herpetic simplex keratitis)은 단순포진바이러스가 각막에 감염되어 발생하는 각막염이다. 370

눈 표면의 상피 세포가 감염되는것으로 시작한 뒤 역행하여 각막에 뿌리내리는 신경세포에까지 도달한다. 1차 감염의 증상은 결막과 눈꺼풀의 부음(눈꺼풀결막염)이며, 가려움을 유발하는 작은 흰색 병변이 각막 표면에 발생한다. 병변의..."
56,klue-mrc-v1_dev_01616,가톨리코스,715,주교좌직 중 상위라고 주장된 주교는?,셀레우키아크테시폰의 주교,"325년에 제1차 니케아 공의회에서 교회 지방의 수가 최소한 셋을 넘어야 관할권이 부여되도록 정했고, 그 이후 교회는 여섯 교회법을 따르며, 언젠가 가톨리코스 칭호는 안티오키아 총대주교와 상용하게 되었다. 오랜 관례에 따르면, 가톨리코스들(가톨리코이)의 지위는 주로 로마 제국의 변방 속주들을 통치하기 위해서 만들어졌다. 가톨리코이가 안티오키아와 실제적으로 ..."
57,klue-mrc-v1_dev_03571,“공공데이터 개방은 정부 3.0 핵심” … 튀는 아이디어 대결,800,제2회 공공데이터 활용 창업경진대회에서 제품 및 서비스 개발부문 대상자에게 얼마를 수여했는가?,2000만원,관광정보를 제공하는 정보기술(IT) 업체 레드테이블의 도태용 개발팀장은 올 들어 국토교통부 행정자치부 지방자치단체 등이 개방한 레스토랑 관련 공공데이터를 수집했다. 도 팀장은 모은 정보를 토대로 외국 관광객이 자국어로 볼 수 있는 레스토랑 랭킹 서비스 ‘레드테이블’을 개발했다.행자부가 정부 3.0 확산을 위해 국토부 청년위원회 중소기업청과 공동으로 25일 ...
58,klue-mrc-v1_dev_00082,교황 클레멘스 2세,818,클레멘스 2세가 교황이 되기 전의 행보에 대해 지적한 교황청의 세력은?,교황청 내 개혁파,"오늘날 독일 니더작센주 호른부르크 태생인 그는 몰스레벤 및 호른부르크 백작 콘라드와 그의 아내 아물라드의 아들이다.

궁정 부제로 지내던 중 1040년 12월 28일 마인츠의 대주교에 의해 밤베르크의 주교로 서임되었다. 1046년 그는 독일 왕 하인리히 3세가 이탈리아로 길을 떠날 때 수행하여, 12월에 소집된 수트리 교회회의에 참석했다. 수트리 교회회의는..."
59,klue-mrc-v1_dev_04988,비슷비슷한 단어조합 … 택시기사도 위치 헷갈려...거기가 거기 같은 요즘 아파트 이름,947,푸르지오가 가장 선호하는 명칭은?,,"“위례 푸르지오 가주세요.” “네? 위례 무슨 푸르지오….”서울 송파구, 경기 성남·하남시에 걸쳐 있는 위례신도시에서 분양된 푸르지오 아파트 단지는 여러 개다. ‘위례 센트럴파크 푸르지오’ ‘위례 그린파크 푸르지오’ ‘위례 아트리버 푸르지오’ ‘위례 송파 푸르지오’ 등이다. ‘위례 우남역 퍼스트 푸르지오시티’ ‘위례 지웰 푸르지오’ ‘위례 중앙 푸르지오’ ..."
60,klue-mrc-v1_dev_00819,식품 알레르기,838,견과류와 더불어 나이가 들어도 알레르기가 해결되지 않는 식품은?,조개류,"식품 알레르기(食品 Allergie)는 꽃가루나 향생제의 알레르기와는 달리 특정 사람이 어떤 음식을 먹으면 장 혹은 몸이 병원균으로 인식하여 불편한 증세를 일으키는 것을 의미한다. 

알레르기 반응의 증상은 가벼운 것부터 심한 것까지 다양할 수 있다. 가려움, 혀의 붓기, 구토, 설사, 벌통, 호흡곤란 또는 저혈압 등이 있을 수 있다. 이는 일반적으로 노출..."
61,klue-mrc-v1_dev_00518,식품 알레르기,838,알레르기를 관리하는 계획에는 어떤 호르몬을 투여하는 것도 포함되는가?,아드레날린,"식품 알레르기(食品 Allergie)는 꽃가루나 향생제의 알레르기와는 달리 특정 사람이 어떤 음식을 먹으면 장 혹은 몸이 병원균으로 인식하여 불편한 증세를 일으키는 것을 의미한다. 

알레르기 반응의 증상은 가벼운 것부터 심한 것까지 다양할 수 있다. 가려움, 혀의 붓기, 구토, 설사, 벌통, 호흡곤란 또는 저혈압 등이 있을 수 있다. 이는 일반적으로 노출..."
62,klue-mrc-v1_dev_03493,바른사회시민회의·한선재단 오늘 성명서 발표,827,경제사회발전노사정위원회와 한반도선진화재단이 서울 광화문프레스센터에서 공동 기자회견을 개최하고 내놓은 것은?,,한국을 대표하는 지식인과 원로 1000명이 정치권에 노동개혁 관련 법안을 이번 정기국회 때 차질 없이 처리할 것을 촉구할 예정이다. 지난달 15일 경제사회발전노사정위원회 대타협의 합의 정신을 존중하되 구체성 없는 합의 내용에 집착하지 말고 제대로 된 노동개혁에 적극 나서라는 것이다.바른사회시민회의와 한반도선진화재단은 6일 오전 10시30분 서울 광화문 프레...
63,klue-mrc-v1_dev_01982,바른사회시민회의·한선재단 오늘 성명서 발표,827,조동근 등 많은 지식인들이 작성한 문서가 공개되는 날짜는?,6일,한국을 대표하는 지식인과 원로 1000명이 정치권에 노동개혁 관련 법안을 이번 정기국회 때 차질 없이 처리할 것을 촉구할 예정이다. 지난달 15일 경제사회발전노사정위원회 대타협의 합의 정신을 존중하되 구체성 없는 합의 내용에 집착하지 말고 제대로 된 노동개혁에 적극 나서라는 것이다.바른사회시민회의와 한반도선진화재단은 6일 오전 10시30분 서울 광화문 프레...
64,klue-mrc-v1_dev_00126,일년전쟁,1032,지온 군의 강하 작전 때 지구상의 연방군이 쓸 수 없게 된 것은?,레이다,"전시 조약에 그쳤던 남극 조약의 체결에 의해 단기 결전에 의한 전쟁 종결,독립 자치권의 획득이라는 지온 공국의 예측은 완전히 붕괴됐다. 이 단계에서 종전 협정을 맺고도 지온에 있어 유리한 조건은 없었고,이제 남아 있는 것은 철저 항전에의 길뿐이었다. 이런 각오가 정해지자 지온의 대응은 빨랐다. 지구상의 군사 거점과 광물 자원,화석 연료의 확보 때문에 진전되..."
65,klue-mrc-v1_dev_00972,일년전쟁,1032,연방군의 레이다를 무력화시킨 화학무기는?,미노프스키 입자,"전시 조약에 그쳤던 남극 조약의 체결에 의해 단기 결전에 의한 전쟁 종결,독립 자치권의 획득이라는 지온 공국의 예측은 완전히 붕괴됐다. 이 단계에서 종전 협정을 맺고도 지온에 있어 유리한 조건은 없었고,이제 남아 있는 것은 철저 항전에의 길뿐이었다. 이런 각오가 정해지자 지온의 대응은 빨랐다. 지구상의 군사 거점과 광물 자원,화석 연료의 확보 때문에 진전되..."
66,klue-mrc-v1_dev_00748,일년전쟁,1032,지온군이 대대적으로 다섯 차례 강하 작전을 펼친 것은 몇 월인가?,,"전시 조약에 그쳤던 남극 조약의 체결에 의해 단기 결전에 의한 전쟁 종결,독립 자치권의 획득이라는 지온 공국의 예측은 완전히 붕괴됐다. 이 단계에서 종전 협정을 맺고도 지온에 있어 유리한 조건은 없었고,이제 남아 있는 것은 철저 항전에의 길뿐이었다. 이런 각오가 정해지자 지온의 대응은 빨랐다. 지구상의 군사 거점과 광물 자원,화석 연료의 확보 때문에 진전되..."
67,klue-mrc-v1_dev_01738,일년전쟁,849,지온군의 사기를 떨어뜨리는 역할을 한 무기는?,,"연방군 수뇌는 「지온에 시간을 주면, 다시 한번 솔라 레이를 사용할 기회를 주게 된다」하며 잔존 함대에 아 바오아 쿠 재진격을 명령했다.
12월 31일, 연방군은 전투함 마할,화이트 베이스를 중심으로 잔존 함대를 재편성하고 아 바오아 쿠로의 진격을 재개했다. 지온 군도 솔라 레이의 위력으로 사기는 오르고 있었다. 연방군은 요새포를 무력하게 하기 위해 퍼블릭..."
68,klue-mrc-v1_dev_01446,일년전쟁,849,기렌 총수가 살해당한 직후에 파괴된 군함은?,대형 항공 모함 도로스,"연방군 수뇌는 「지온에 시간을 주면, 다시 한번 솔라 레이를 사용할 기회를 주게 된다」하며 잔존 함대에 아 바오아 쿠 재진격을 명령했다.
12월 31일, 연방군은 전투함 마할,화이트 베이스를 중심으로 잔존 함대를 재편성하고 아 바오아 쿠로의 진격을 재개했다. 지온 군도 솔라 레이의 위력으로 사기는 오르고 있었다. 연방군은 요새포를 무력하게 하기 위해 퍼블릭..."
