id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
35,wos-v1_dev_00035,20,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '적당', '종류': '호텔', '지역': '서울 중앙', '예약 요일': '월요일', '예약 명수': '2', '예약 기간': '3', '이름': '파워 호텔'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '한식당', '예약 요일': '토요일', '예약 시간': '16:45', '예약 명수': '4', '이름': '한국인의김치상'}, '택시': {'출발 시간': '06:15', '출발지': '송이네집', '도착지': '종로3가역', '종류': 'dontcare'}}",sys: 택시 전화번호는 00243915867이고 요금은 3만원입니다. 더 궁금하신 사항 있으실까요? | user: 감사합니다. 다른건 없어요. | sys: 네. 이용 감사드립니다.
36,wos-v1_dev_00036,10,식당;관광;지하철,booking_request,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '건대입구역', '도착지': '잠실역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '석촌호수'}, '식당': {'예약 요일': '금요일', '예약 시간': '01:22', '예약 명수': '4', '이름': '끌린닭'}}",sys: 알겠습니다. 2호선 건대입구역에서 잠실역으로 가는 경로로 환승은 없으며 요금은 1250원으로 확인됩니다. 소요 시간은 8분입니다. 혹시 더 궁금한 점 있으실까요? | user: 괜찮아요. 확인 해주셔서 감사합니다. | sys: 네네. 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요. 감사합니다.
37,wos-v1_dev_00037,14,관광;숙소;택시,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': 'dontcare', '지역': '서울 남쪽', '문화 예술': 'yes', '이름': '코엑스 아쿠아리움'}, '숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '금요일', '예약 명수': '1', '예약 기간': '1', '이름': '강남이네 게스트 하우스'}, '택시': {'출발 시간': '01:30', '출발지': '신도림역', '도착지': 'dontcare', '종류': 'dontcare'}}",sys: 택시는 예약은 안되니 기사님께 연락해주세요. 기사님 연락처는 01482597360입니다. | user: 아 네 알겠습니다. 감사합니다. | sys: 감사합니다.
38,wos-v1_dev_00038,16,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '사당역', '도착지': '강남역'}, '숙소': {'가격대': '저렴', '종류': '게스트 하우스', '지역': 'dontcare', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '3', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': '서울 남쪽', '종류': 'dontcare', '주류 판매': 'yes', '예약 요일': '월요일', '예약 시간': '08:43', '예약 명수': '3', '이름': '치킨키친'}}",sys: 사당역에서 2호선으로 강남역까지 가실 수 있어서 환승하실 필요는 없고 지하철 요금은 1250원입니다. 더 궁금한점 또 있으세요? | user: 그렇군요. 다른건 괜찮아요. 도움 감사합니다. | sys: 네. 이용 감사합니다.
39,wos-v1_dev_00039,14,관광;숙소,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-주차 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '주차 가능': 'yes', '이름': '예술의전당'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 서쪽', '예약 요일': '토요일', '예약 명수': '1', '예약 기간': '5', '이름': '행운 호텔'}}","sys: 예약 번호는 NXAJ2이구요, 영업시간은 14:00-12:02입니다. 추가 문의사항 있으실까요? | user: 감사합니다. 없어요.  | sys: 감사합니다. "
40,wos-v1_dev_00040,16,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '비싼', '종류': '에어비엔비', '지역': '서울 북쪽', '스파 유무': 'yes', '예약 요일': '월요일', '예약 명수': '4', '예약 기간': '5', '이름': '체리'}}",sys: 아쉽지만 조식은 제공하지 않네요. 더 궁금한점 있으실까요? | user: 아녀 그거면 됐어요. 감사합니다. | sys: 이용해주셔서 감사합니다!
41,wos-v1_dev_00041,6,관광,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '이름': '정동극장'}}",sys: 정동극장의 평점은 4.5으로 확인됩니다. 추가로 궁금한 점 있으신가요? | user: 아니요. 괜찮습니다. 더 늦기전에 방문해봐야겠어요. 감사합니다. | sys: 네. 뜻깊은 방문되시기를 바랍니다. 좋은 하루 되세요. 감사합니다.
42,wos-v1_dev_00042,8,숙소;식당;관광,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '금요일', '예약 명수': '7', '예약 기간': '1', '이름': '그린비 에어비엔비'}}","sys: 네. 바로 예약해드렸고요, 예약번호는 QJDS8입니다. 더 궁금한 점 있으세요? | user: 아니요. 괜찮습니다. 확인 감사합니다. 좋은 하루 보내세요. | sys: 네네. 그럼 좋은 하루 보내세요. 감사합니다."
43,wos-v1_dev_00043,10,식당;관광,general_inquiry,관광-종류;관광-지역;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '여행자 자료', '지역': '서울 남쪽', '이름': '서초관광정보센터'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': 'dontcare', '예약 요일': '화요일', '예약 시간': '08:08', '예약 명수': '7', '이름': '꿔=바로우'}}",sys: 입장료는 없습니다. 추가 문의 있으세요? | user: 없어요.  | sys: 감사합니다. 
44,wos-v1_dev_00044,18,숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '적당', '종류': 'dontcare', '지역': '서울 남쪽', '스파 유무': 'yes', '예약 요일': '수요일', '예약 명수': '2', '예약 기간': '2', '이름': '패밀리 호텔'}, '택시': {'출발 시간': '16:00', '출발지': '송이모텔', '도착지': '패밀리 호텔', '종류': 'dontcare'}}",sys: 전화번호는 09610243587입니다. 종류는 고급입니다. 제가 더 도울 일이 있을까요?  | user: 없습니다. 많은 도움이 되었어요 | sys: 네 감사합니다. 좋은 시간 보내세요
45,wos-v1_dev_00045,8,식당;관광,general_inquiry,관광-종류;관광-지역;관광-이름;식당-이름,"{'관광': {'종류': '공연', '지역': '서울 중앙', '이름': '명동난타극장'}, '식당': {'이름': '쟈니스'}}","sys: 입장료는 1000이구요, 전화번호는 840026051입니다. 또 무엇을 도와드릴까요? | user: 없어요. 감사합니다. | sys: 감사합니다. "
46,wos-v1_dev_00046,16,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '비싼', '종류': '호텔', '지역': 'dontcare', '흡연 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '9', '이름': '프린스 호텔 서울'}, '식당': {'가격대': '비싼', '지역': '서울 중앙', '종류': '한식당', '예약 요일': '월요일', '예약 시간': '14:30', '예약 명수': '1', '이름': '외계인의맛집'}}",sys: 외계인의맛집에는 흡연이 가능합니다. | user: 아. 감사합니다. | sys: 감사합니다.
47,wos-v1_dev_00047,20,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '건대입구역', '도착지': '강남역'}, '숙소': {'가격대': '비싼', '종류': '모텔', '지역': 'dontcare', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '4', '예약 기간': '2', '이름': '펭이모텔'}, '식당': {'가격대': '저렴', '지역': '서울 동쪽', '종류': 'dontcare', '주류 판매': 'yes', '예약 요일': '토요일', '예약 시간': '02:20', '예약 명수': '2', '이름': '끌린닭'}}",sys: 먼저 2호선 건대입구역에서 2호선 강남역으로 가는 열차를 타시면 환승없이 한번에 이동 가능합니다. 그리고 요금 1250원입니다. | user: 네 감사합니다. | sys: 감사합니다.
48,wos-v1_dev_00048,14,숙소;관광;택시,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '인사동'}, '숙소': {'가격대': '비싼', '종류': 'dontcare', '지역': 'dontcare', '예약 요일': '화요일', '예약 명수': '4', '예약 기간': '2', '이름': '우리집 호텔'}, '택시': {'출발 시간': '16:30', '출발지': '우리집 호텔', '도착지': '인사동', '종류': 'dontcare'}}",sys: 택시는 따로 예약 번호가 없어서 전화번호로 안내해드리고 있습니다. 해당 택시의 전화번호는 02807941653 입니다. 다른 궁금하신 사항이 더 있으세요?  | user: 아니요. 감사합니다.  | sys: 감사합니다. 
49,wos-v1_dev_00049,16,숙소;택시,general_inquiry,숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'예약 요일': '금요일', '예약 명수': '1', '예약 기간': '1', '이름': '그레이 호텔'}, '택시': {'출발 시간': '09:00', '출발지': '엄중식', '도착지': '그레이 호텔', '종류': 'dontcare'}}","sys: 소요시간은 120분 예상됩니다. 더 궁금하신 점 있으신가요? | user: 아뇨. 없어요, 감사합니다. | sys: 이용해주셔서 감사합니다."
50,wos-v1_dev_00050,8,관광,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 북쪽', '문화 예술': 'yes', '이름': '국립현대미술관 서울관'}}",sys: 네. 잠시만요. 전화번호는 6711071397이고 입장료는 9천원으로 확인됩니다. 궁금하신점 있으신가요? | user: 아니요. 괜찮아요. 확인 감사합니다. | sys: 네. 감사합니다. 좋은 하루되세요.
51,wos-v1_dev_00051,12,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '용산역', '도착지': '혜화역'}, '숙소': {'예약 요일': '토요일', '예약 명수': '5', '예약 기간': '1', '이름': '진달래'}, '식당': {'예약 요일': '토요일', '예약 시간': '19:00', '예약 명수': '3', '이름': '만칠천무한리필'}}",sys: 또 다른 문의사항이나 요청 사항 있으세요? | user: 아니요 없어요. | sys: 네 알겠습니다. 이용 감사합니다.
52,wos-v1_dev_00052,10,식당;관광,general_inquiry,관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '고투 몰'}, '식당': {'예약 요일': '화요일', '예약 시간': '14:30', '예약 명수': '5', '이름': '홀럭키하우스'}}",sys: 먼저 고투몰은 주차가 불가합니다. 가까운 지하철역은 도보 1분거리에 있는 고속버스터미널역입니다. | user: 아...네... 감사합니다. | sys: 감사합니다.
53,wos-v1_dev_00053,14,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '저렴', '종류': '에어비엔비', '지역': '서울 남쪽', '주차 가능': 'yes', '예약 요일': '목요일', '예약 명수': '1', '예약 기간': '4', '이름': '고속터미널 싱글 원룸'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '베이커리', '예약 요일': '목요일', '예약 시간': '21:30', '예약 명수': '1', '이름': '사차원주머니'}}",sys: 예약번호는 BZFI2이고 주소는 서울 서초구 67858입니다.질문 더 있으실까요? | user: 아뇨 | sys: 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
54,wos-v1_dev_00054,14,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '삼성중앙역', '도착지': '선정릉역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '적당', '종류': '게스트 하우스', '지역': '서울 동쪽', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '5', '이름': '수련 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': '서울 중앙', '종류': '한식당', '흡연 가능': 'yes', '예약 요일': '토요일', '예약 시간': '22:31', '예약 명수': '1', '이름': '만칠천무한리필'}}","sys: 네, 확인됩니다. 두 곳 다 9호선으로, 환승없이 2분이면 도착합니다. 확인하실 거 더 있으세요? | user: 아 없어요. 감사합니다. | sys: 네, 감사합니다. 즐거운 시간 되세요."
